label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Đ,0.0,0.0,0.0,0.0660368800163269,-0.0558029413223266,0.0038059761439939,0.1002255678176879,-0.1125761866569519,-0.0082469228497217,0.1323698163032531,-0.1374444365501403,-0.0264930901891062,0.1584336757659912,-0.1606080532073974,-0.0446575404918263,0.0422799587249755,-0.2588780224323272,-0.0206787725752661,0.0495822429656982,-0.3624173998832702,-0.0454318942344258,0.0504217743873596,-0.4368312954902649,-0.064142142406709,0.0462202429771423,-0.4976937621831894,-0.0778772728359769,0.024782121181488,-0.2395188510417938,-0.0390263581490586,0.1010051369667053,-0.2751794457435608,-0.0735401036059926,0.1440590620040893,-0.2272779941558838,-0.0880590574657986,0.1633283495903015,-0.179539144039154,-0.0924376891768048,0.0235821604728698,-0.1937411725521087,-0.0564344199216435,0.098183274269104,-0.2210392951965332,-0.0838502915418217,0.1390641927719116,-0.181840717792511,-0.0828040363109181,0.1579446196556091,-0.1436666846275329,-0.0766671644365857,0.0341928005218505,-0.1416638493537902,-0.0742112817084859,0.0926401615142822,-0.1604482531547546,-0.0898447008645604,0.1269425153732299,-0.1465065479278564,-0.0855726944124768,0.1490188241004943,-0.1287203431129455,-0.0788841517484257
P,0.0,0.0,0.0,0.0541391372680664,-0.0256521105766296,0.0016453293893619,0.1140787601470947,0.0049099326133728,-0.0119509480617807,0.157461404800415,0.0479289889335632,-0.0255553096257017,0.1907197833061218,0.0631470084190368,-0.0379139546029136,0.1309610605239868,-0.0246468186378479,-0.0511646371058986,0.1973493695259094,-0.028954267501831,-0.0767307605318592,0.2389469742774963,-0.0493368506431579,-0.0903118055038021,0.2722374200820923,-0.0712614059448242,-0.0992193992905186,0.112305462360382,0.0155344009399414,-0.0634018581084774,0.1737371087074279,0.1153632998466491,-0.0898107390574978,0.2084596157073974,0.1781880259513855,-0.0953410666160152,0.2344823479652404,0.2243701219558715,-0.0989598583154247,0.0864608287811279,0.0644280910491943,-0.0716119136385486,0.120254099369049,0.1716535091400146,-0.0835510294608639,0.1021549105644226,0.1539173126220703,-0.062536614733176,0.0860609412193298,0.1210930943489074,-0.0479335810713337,0.0587840676307678,0.1141899824142456,-0.0808999862246082,0.0891585350036621,0.1942277550697326,-0.0818710352949665,0.0745549201965332,0.1760456562042236,-0.0607676643602417,0.0623089075088501,0.1461619138717651,-0.0450611438326404
K,0.0,0.0,0.0,0.0458276271820068,-0.1159680485725402,0.0108897810209782,0.0402781963348388,-0.2393298149108886,0.0071028292518349,0.0179854035377502,-0.3222183883190155,-0.0073501166548339,-0.0040246248245239,-0.393476277589798,-0.0199642448346821,-0.0732604265213012,-0.313881367444992,0.0100808798674734,-0.0533347427845001,-0.4517993330955505,-0.0208944349210469,-0.0409537255764007,-0.538533091545105,-0.0401567152362076,-0.0356036722660064,-0.6103869080543518,-0.0518902211110798,-0.1001915037631988,-0.2960257530212402,-0.0184723312627284,-0.0268863141536712,-0.4350709319114685,-0.064767268173,0.0420110523700714,-0.5070784091949463,-0.0840258343737332,0.0916879773139953,-0.5587263852357864,-0.0881004078905789,-0.1090772449970245,-0.2663519382476806,-0.0485332353632657,0.0103377699851989,-0.3481965959072113,-0.0978212400000302,0.0460664331912994,-0.2577249407768249,-0.089309778682491,0.0477994680404663,-0.1930506825447082,-0.0690957798283307,-0.0965446233749389,-0.2254626154899597,-0.078993801645538,0.0104172825813293,-0.2903124690055847,-0.1113987608473507,0.0457148849964141,-0.2295392751693725,-0.0987219704907147,0.0503941774368286,-0.1806106567382812,-0.0793971686284749
M,0.0,0.0,0.0,0.2174012660980224,0.0455188751220703,-0.0038739971677159,0.3405685424804687,0.1920479238033294,-0.0418758297199701,0.3436660766601562,0.3517987430095672,-0.0681679861480688,0.3349228501319885,0.4689767956733703,-0.0967026667530035,0.4141944646835327,0.1904602646827697,-0.2044267000491118,0.520324170589447,0.4321098923683166,-0.281853655152986,0.5817223787307739,0.5703153014183044,-0.3087184520298933,0.6457030773162842,0.6712791323661804,-0.3151503892476057,0.2613013088703155,0.2266446650028228,-0.2326297404105162,0.4046281576156616,0.4824499487876892,-0.3281180055672621,0.492476224899292,0.6389623880386353,-0.3580016882950758,0.5854405760765076,0.7535248398780823,-0.367833742671678,0.1197762191295623,0.2719057202339172,-0.2453829886252378,0.2602580785751343,0.5164987444877625,-0.3354311676556563,0.3582281470298767,0.6565536260604858,-0.362980374866197,0.4532463550567627,0.7533175349235535,-0.3657727332646345,-0.0022714734077453,0.3168230354785919,-0.2477491440112089,0.1523632109165191,0.4917146563529968,-0.2815535159642195,0.2198706269264221,0.5102424621582031,-0.2542097957665419,0.2629148662090301,0.5028071403503418,-0.2273027242953276
P,0.0,0.0,0.0,0.1267125010490417,-0.0752564668655395,0.0226050194064555,0.2999325692653656,-0.1018722653388977,-0.005808728496504,0.4317573308944702,-0.1020138263702392,-0.0442420292934002,0.5439932346343994,-0.1216136217117309,-0.0825549524565758,0.3606078028678894,-0.2614059746265411,-0.0915372010608734,0.5407890677452087,-0.3255768418312073,-0.1543113749762596,0.6525328159332275,-0.3981845378875732,-0.1923203032752098,0.7486072778701782,-0.4585627317428589,-0.2218992721577706,0.3328825235366821,-0.2369641959667205,-0.1373365681906762,0.4984685182571411,-0.0023022890090942,-0.2090141486664833,0.5730686783790588,0.1672232151031494,-0.2218625705977501,0.6283408999443054,0.2809208631515503,-0.2292758833905281,0.2889635860919952,-0.1612701416015625,-0.1750838619013848,0.3815875053405761,0.1146957874298095,-0.2110192787190499,0.2986104488372803,0.1392124891281128,-0.1610514533062996,0.2397837340831756,0.0984085798263549,-0.129920319869143,0.2457371950149536,-0.0662556886672973,-0.2163406919976296,0.3073010742664337,0.160602331161499,-0.228976459457499,0.2368770241737365,0.1735764741897583,-0.1849134426852288,0.1898832321166992,0.1279323101043701,-0.1528832625886025
K,0.0,0.0,0.0,0.0435871183872222,-0.1170339584350586,0.0072236573485042,0.0369916558265686,-0.2400488853454589,0.0019756839772071,0.0158610343933105,-0.3209841549396515,-0.0129585731613133,-0.0056312680244445,-0.3922635018825531,-0.0258714919748399,-0.0794326066970825,-0.3101263344287872,0.0045012319621946,-0.0589347183704376,-0.4520748853683471,-0.0280484789821002,-0.0467685163021087,-0.5398699641227722,-0.0480863591494653,-0.0414585173130035,-0.6132188141345978,-0.0601739240648839,-0.1063318848609924,-0.2918111085891723,-0.0223630172970388,-0.0310477912425994,-0.4301995038986206,-0.0683669065895173,0.0366725325584411,-0.5023060441017151,-0.0872992416682336,0.08496755361557,-0.5533092021942139,-0.0917906751694772,-0.115191102027893,-0.2604107856750488,-0.0510555198254678,0.005325436592102,-0.3447958528995514,-0.1010319208564851,0.0410746335983276,-0.2549760341644287,-0.0940497359099481,0.041234016418457,-0.1917751431465149,-0.0754560520711038,-0.1017773151397705,-0.2193485498428344,-0.0802396824421975,0.0045278072357177,-0.2843218445777893,-0.1137602841320131,0.0394960045814514,-0.2236372232437133,-0.1026019966068361,0.0422044992446899,-0.1758350729942321,-0.0847281655135248
M,0.0,0.0,0.0,0.2639925181865692,0.1112563759088516,0.0408144662195582,0.3053955137729645,0.2563216388225555,0.038363035213365,0.19595667719841,0.3699134886264801,0.0423204856032271,0.083928495645523,0.43989959359169,0.0386393809729952,0.3343256413936615,0.3137084543704986,-0.1580244308298688,0.2923985421657562,0.5222272574901581,-0.2112144982403379,0.27406045794487,0.6415664255619049,-0.2191432570999723,0.2677607238292694,0.7336690127849579,-0.2137689745014768,0.1212229430675506,0.3060932159423828,-0.1978730117863278,0.1159672439098358,0.5377815663814545,-0.2664526706522565,0.115873783826828,0.676273375749588,-0.2838186925238233,0.1268496811389923,0.7810410559177399,-0.2862088983839612,-0.0781092047691345,0.293986827135086,-0.2176957284992795,-0.087763100862503,0.5157305300235748,-0.2980220025366407,-0.0579597055912017,0.6401719152927399,-0.3343406921213727,-0.0282723307609558,0.7289206087589264,-0.3433981245344739,-0.2401368618011474,0.2744467854499817,-0.2205542629545789,-0.1562322676181793,0.4333051741123199,-0.249102816540585,-0.0649614036083221,0.4406695663928985,-0.2134654825514417,-0.01396906375885,0.4175324141979217,-0.1784461593216519
M,0.0,0.0,0.0,0.2767844200134277,0.0808646380901336,0.0007123380214579,0.3661192059516907,0.2272836863994598,-0.0189344199593506,0.3116722702980041,0.357976347208023,-0.0266995975966892,0.2451712489128112,0.4494083225727081,-0.038031876667901,0.403969943523407,0.2783808410167694,-0.1907994082416735,0.444920003414154,0.4900161921977997,-0.2640051624025545,0.4667465090751648,0.6124527752399445,-0.2846344491686068,0.4884778261184692,0.7067027986049652,-0.2867485365118227,0.2009986639022827,0.2976467907428741,-0.2144462099518023,0.2636507749557495,0.5274118483066559,-0.291100271626874,0.2984406948089599,0.6631910502910614,-0.3119892260278902,0.336991012096405,0.7675254642963409,-0.3182488164152346,0.0168741345405578,0.3100497424602508,-0.2236946901525698,0.08013916015625,0.5217025578022003,-0.3001520415987215,0.1454337239265442,0.6421110928058624,-0.3338039597715578,0.2030099630355835,0.728245347738266,-0.3453534921850405,-0.1291460692882537,0.3116776049137115,-0.2228423586334429,0.012726604938507,0.4512611329555511,-0.2558209380354128,0.1206398010253906,0.4653742015361786,-0.2372288635219774,0.1902828812599182,0.4574413597583771,-0.2170670708860598
A,0.0,0.0,0.0,0.2017417550086975,-0.0989786982536315,-0.0861456411166727,0.3193144798278808,-0.3173228502273559,-0.0918791907115519,0.3212646842002868,-0.5047091245651245,-0.0919836478515208,0.3215236067771911,-0.6377198547124863,-0.0628856884522974,0.2114281058311462,-0.4660030603408813,0.0084358623043954,0.1922858357429504,-0.6013230830430984,-0.0957568453832209,0.1856703758239746,-0.436846375465393,-0.1346711309834063,0.1850193738937378,-0.3855673670768738,-0.1413146348877489,0.0624814629554748,-0.4534929692745209,0.019242912696427,0.0383663773536682,-0.5686472058296204,-0.0828657763286173,0.0685867071151733,-0.3837177157402038,-0.0828927548809588,0.0743877291679382,-0.363636314868927,-0.0546536462588846,-0.0809281170368194,-0.4242879152297973,0.0049815286674856,-0.1065395772457122,-0.539046049118042,-0.1112400459333002,-0.055701345205307,-0.3655360043048858,-0.0580782050474226,-0.0435210168361663,-0.3351598680019378,0.0109805792362749,-0.2251534461975097,-0.3896698951721191,-0.016462180597955,-0.2351366579532623,-0.4830661416053772,-0.0756249593778193,-0.184239000082016,-0.368934690952301,-0.0238477176262676,-0.1739968955516815,-0.3291301131248474,0.0355776643173157
C,0.0,0.0,0.0,0.0806889832019805,-0.0420776009559631,0.0534138169130926,0.1184109151363372,-0.0927633047103881,0.0841416764995699,0.1454041600227356,-0.137951910495758,0.0950373310587053,0.1630144119262695,-0.1956129074096679,0.104749043657506,0.0481298565864563,-0.1874999403953552,0.1474284280082827,0.0656558871269226,-0.2501870989799499,0.1762508947393541,0.0976215302944183,-0.2762107253074646,0.1783491272470598,0.122701346874237,-0.281683087348938,0.1764216024419909,0.0326825976371765,-0.2035422921180725,0.1126315791151171,0.0523179173469543,-0.2881855368614197,0.1324589598915224,0.0965496599674224,-0.3024476766586303,0.1183526489874964,0.1309342682361602,-0.2830943465232849,0.1089165706178789,0.0208581984043121,-0.2170434594154358,0.0737556118509417,0.0436816811561584,-0.3009907603263855,0.0874021474263315,0.0946195125579834,-0.3048830032348633,0.0761320415875559,0.1289201080799102,-0.286134123802185,0.0679844517252092,0.0158710479736328,-0.2246014475822448,0.036448818816865,0.0460178554058074,-0.2958453297615051,0.0467338535925989,0.0854207575321197,-0.3006636500358581,0.0464441526672487,0.1150971949100494,-0.2869822978973388,0.0453210931262617
Q,0.0,0.0,0.0,0.0645395517349243,0.0389097034931182,-0.0300298608045181,0.0993374586105346,0.1462377905845642,-0.0413535679827532,0.1094908118247985,0.2512625455856323,-0.0433162669788202,0.1244301795959472,0.3230350613594055,-0.044445439721187,0.0211902856826782,0.1877081990242004,-0.061756781781753,0.0369204878807067,0.3360785245895386,-0.0733152213643393,0.0406441688537597,0.4112802743911743,-0.0739827188800177,0.0429855585098266,0.4755934476852417,-0.0738924774478277,-0.0176905393600463,0.2059605121612548,-0.0447139213929972,0.0369970202445983,0.2800778746604919,-0.0569547298501333,0.0591930150985717,0.2350273728370666,-0.0460632364402613,0.0553885102272033,0.1971676349639892,-0.0370540092836222,-0.0360184907913208,0.211747407913208,-0.0274056061307987,0.0197505950927734,0.2702842950820923,-0.0416049915502867,0.0372475981712341,0.2304193377494812,-0.0316984313677153,0.0332674384117126,0.1933616995811462,-0.0224913335542282,-0.042507529258728,0.2187501192092895,-0.0111222951809963,0.0031803846359252,0.260139524936676,-0.0225307173232636,0.0183150172233581,0.2281367778778076,-0.019123188699325,0.0149033665657043,0.1982707977294922,-0.0140648842926225
U,0.0,0.0,0.0,0.1826608777046203,-0.0689095258712768,-0.1994019103785831,0.1745528578758239,-0.2024374008178711,-0.253519485666402,-0.0581400394439697,-0.270218014717102,-0.2971214754124958,-0.2922604084014892,-0.2921726107597351,-0.3296679956456501,0.1416565775871276,-0.3973605632781982,-0.073714683725484,0.0776135325431823,-0.5582438111305237,-0.1668982309838611,0.0369957089424133,-0.6605988144874573,-0.2385268015405017,0.0054215192794799,-0.7500198185443878,-0.2839624089738208,-0.0401132106781005,-0.4000896215438843,-0.0579271530350524,-0.0993718206882476,-0.5732749104499817,-0.1675030542155582,-0.1274133324623108,-0.6894962787628174,-0.2509296936532337,-0.1342735290527343,-0.783173680305481,-0.2914637131234485,-0.2042064666748047,-0.3665061593055725,-0.0713761774441081,-0.245383083820343,-0.4889869093894958,-0.2624503476163227,-0.2068086266517639,-0.3908784389495849,-0.308119277431615,-0.1834143102169037,-0.30656898021698,-0.2739826244851429,-0.3406729996204376,-0.3126092553138733,-0.1006883708378154,-0.3743723034858703,-0.4231175184249878,-0.2453049821397144,-0.326785147190094,-0.366892397403717,-0.2438348186751682,-0.3006177842617035,-0.3005304336547851,-0.2038211924573261
C,0.0,0.0,0.0,0.2485769540071487,-0.1047781109809875,0.2624931312732315,0.3695812970399856,-0.2063482999801635,0.3344247020415878,0.4893156439065933,-0.2483934760093689,0.3233344830207443,0.6112455874681473,-0.3008529543876648,0.302689669244728,0.0880680531263351,-0.4430094957351684,0.3204122759036636,0.1934538334608078,-0.6265874058008194,0.3057103432349777,0.3683924227952957,-0.6334248930215836,0.2892487920455551,0.4914176613092422,-0.5677646845579147,0.2890508152179336,0.0389938503503799,-0.4359209835529327,0.1252049035958862,0.1636895984411239,-0.6598808467388153,0.0819138414792632,0.3898326903581619,-0.6563228964805603,0.0618542521826839,0.5185414701700211,-0.5822045207023621,0.0745564303927039,0.023168995976448,-0.4219950437545776,-0.0675481580562973,0.1461628228425979,-0.6347818225622177,-0.1013836212821388,0.372823491692543,-0.6330808252096176,-0.0641735442347908,0.4928503185510635,-0.5708200484514236,-0.0150420595325613,0.0595707446336746,-0.3911398649215698,-0.2470012627907181,0.1640949994325637,-0.5718717575073242,-0.2772316657371902,0.3239761739969253,-0.6002476811408997,-0.2483758651085281,0.4270255714654922,-0.5664660334587097,-0.2075569801397705
Q,0.0,0.0,0.0,0.1110743284225463,0.1594079136848449,-0.2912487783640927,0.092994213104248,0.3610391616821289,-0.3874788084239071,0.0518310070037841,0.5125980973243713,-0.3809120753020352,-0.0096535682678222,0.6494619250297546,-0.3500833609313076,-0.3546833992004394,0.2710949182510376,-0.4818894961089199,-0.4736575782299042,0.480827271938324,-0.4963209130972927,-0.4405312538146972,0.6126974821090698,-0.4521258571356839,-0.3939906358718872,0.7088913917541504,-0.414762208721072,-0.4444188475608825,0.2265907227993011,-0.286904315015704,-0.3360754251480102,0.433284044265747,-0.2632850208491391,-0.1739063858985901,0.3881376385688782,-0.1638304242104595,-0.1556575298309326,0.31934455037117,-0.1042920299977367,-0.4684399217367172,0.217971384525299,-0.0944306277841633,-0.3406700491905212,0.39737069606781,-0.1015753620475834,-0.2012666761875152,0.3389686346054077,-0.0831103646368092,-0.1989651322364807,0.2827952206134796,-0.0813791179269856,-0.497755765914917,0.2238516807556152,0.0877631804734164,-0.4002794325351715,0.3407574295997619,0.0753076202064448,-0.2883994877338409,0.3074307143688202,0.0716035268097812,-0.2529933154582977,0.2538149654865265,0.0638425252228671
K,0.0,0.0,0.0,0.0251101851463317,-0.096852421760559,-0.0278717466468947,0.0197684168815612,-0.2014908790588379,-0.0329277162279026,-0.0059961080551147,-0.2798179388046264,-0.0370399747814076,-0.0155875086784362,-0.355518490076065,-0.0382061918105023,0.0149273872375488,-0.2570083141326904,-0.0014338279913204,0.0326396822929382,-0.3667867481708526,-0.0182691254491942,0.0473369359970092,-0.4335204362869262,-0.0277761724616425,0.0575085878372192,-0.4906452894210815,-0.0328027103866475,-0.0216786861419677,-0.2447108626365661,0.0004823418960882,-0.0457591414451599,-0.3527977764606476,-0.0257046726371186,-0.0592288970947265,-0.4145547151565552,-0.0421026256705658,-0.0749788880348205,-0.4754077494144439,-0.0480430741633313,-0.0508292317390441,-0.2033348679542541,-0.0021923622886674,-0.0542494654655456,-0.2324897646903991,-0.0424544607128041,-0.0330110788345336,-0.1688621044158935,-0.0493902061904805,-0.0258697867393493,-0.1490083932876587,-0.0408596341337101,-0.0738223195075988,-0.1537063717842102,-0.0063049374918477,-0.0775651335716247,-0.1853624582290649,-0.0352794025863545,-0.0563332438468933,-0.1446210145950317,-0.0345252287413018,-0.0470938086509704,-0.1349602937698364,-0.026315204876198
A,0.0,0.0,0.0,0.215315967798233,-0.1020647287368774,-0.0542955588560971,0.3605854213237762,-0.3101368248462677,-0.0517873059969815,0.4103186428546905,-0.4964039325714111,-0.0520706404012116,0.4299803078174591,-0.6345166712999344,-0.0279620628815564,0.2839010059833526,-0.4582611620426178,0.0432954948383894,0.2909655272960663,-0.6108375638723373,-0.0521003980201157,0.2556513249874115,-0.4571140706539154,-0.0920520987373265,0.2472458779811859,-0.3926638066768646,-0.098062944040862,0.144750028848648,-0.4735051691532135,0.0395954880851832,0.1460085213184356,-0.6113285720348358,-0.0582191426318559,0.1351023316383361,-0.4244929850101471,-0.0647404383879575,0.1342296600341797,-0.378224104642868,-0.0391055870812806,0.0024943351745605,-0.4652579128742218,0.0139329345885244,0.0016711950302124,-0.6018105149269104,-0.0965534713130864,0.0145462751388549,-0.4162515103816986,-0.050527342037526,0.0211544334888458,-0.3567379117012024,0.0159543618548241,-0.1448777019977569,-0.4426475465297699,-0.0163238722842606,-0.1366645693778991,-0.552411675453186,-0.0787718486052426,-0.1113926768302917,-0.4295490384101867,-0.0348668847244653,-0.104841411113739,-0.3722311854362488,0.0212209556240168
N,0.0,0.0,0.0,0.2599895596504211,0.0945637822151184,-0.0016811346069971,0.3244524002075195,0.2538387477397918,-0.0619492137705037,0.2098503708839416,0.3756678104400635,-0.0959227213536451,0.0933629274368286,0.4496220350265503,-0.1367933208023259,0.3439405560493469,0.2980731725692749,-0.3716769123350332,0.3155109286308288,0.5212389826774597,-0.4575796032224843,0.3045200109481811,0.6486712694168091,-0.4921230280672262,0.2916556000709533,0.7492126226425171,-0.5084249580179403,0.0911082625389099,0.296531081199646,-0.3820108974252889,0.1142089366912841,0.5403366088867188,-0.4530095660959432,0.1196767091751098,0.6824036836624146,-0.4550541842256734,0.1114221215248107,0.7898353934288025,-0.4591078663145254,-0.1508630216121673,0.2873082756996155,-0.3523822927747915,-0.1030857264995575,0.4408096671104431,-0.3382244313036153,-0.0377922356128692,0.3965045213699341,-0.2231347912822912,-0.0145745873451232,0.333740085363388,-0.1450105214391897,-0.3413583636283874,0.2657313942909241,-0.3211825096880147,-0.2317957580089569,0.3818976879119873,-0.261506905583019,-0.162234365940094,0.3491972684860229,-0.1306843215500066,-0.1686438918113708,0.2994544506072998,-0.0338092984532067
O,0.0,0.0,0.0,0.0628793835639953,-0.1036971807479858,0.0819667667349364,0.0780505537986755,-0.1810334324836731,0.1168791145285155,0.0944781899452209,-0.2444027662277221,0.1262612208922888,0.0915669202804565,-0.3081184029579162,0.1356211170753027,-0.0450756549835205,-0.2428403496742248,0.1489339932998206,-0.0194360613822937,-0.3452735543251037,0.1598927989800955,0.0337255299091339,-0.3540783226490021,0.1489605769713904,0.0684438943862915,-0.3284800946712494,0.1416332587798621,-0.0632567405700683,-0.241951584815979,0.0977048590978171,-0.0299083888530731,-0.3712888956069946,0.1029018849333311,0.0348970592021942,-0.3685278296470642,0.0821614355047728,0.0739331841468811,-0.3296132087707519,0.069829502721646,-0.0677816569805145,-0.242333710193634,0.0461583152612234,-0.0354936718940734,-0.3718407750129699,0.0526378728648211,0.0304263532161712,-0.3668867349624634,0.0489292122622515,0.0672315955162048,-0.3272701501846313,0.047363148649552,-0.0518524050712585,-0.2415524125099182,-0.0011002933640469,-0.0215997099876403,-0.352145791053772,0.0088077379589464,0.0272555947303771,-0.359255313873291,0.0184109449585463,0.0615120530128479,-0.3361170887947082,0.0253060158540989
U,0.0,0.0,0.0,0.1686217784881591,-0.0641841888427734,-0.2441113098698224,0.1420550942420959,-0.1918922066688537,-0.3027049257593717,-0.0838047862052917,-0.2578033208847046,-0.3381347014742459,-0.3202233910560608,-0.2852202653884887,-0.3588855519133176,0.1359189748764038,-0.3852422535419464,-0.0946086525159444,0.0679689049720764,-0.5474229454994202,-0.1874423130589093,0.0260730385780334,-0.6457876861095428,-0.2640961065130796,-0.003869354724884,-0.7369107604026794,-0.3151746346788968,-0.043379008769989,-0.3881359100341797,-0.0521428278821076,-0.0984508991241455,-0.5641753077507019,-0.1558337762194241,-0.1286652386188507,-0.6773126423358917,-0.2496773704128827,-0.1333675682544708,-0.7762954533100128,-0.3028023197489347,-0.2087568044662475,-0.3570144176483154,-0.0444825283425416,-0.2762005627155304,-0.4884070456027984,-0.2427866413431729,-0.2614435255527496,-0.3935896456241607,-0.321944172604617,-0.2377155423164367,-0.3126469254493713,-0.3118834152060117,-0.3378018736839294,-0.3088297843933105,-0.054996731801566,-0.3976241052150726,-0.4156354367733001,-0.2151990785437192,-0.3708736151456833,-0.3625006079673767,-0.2449001177387799,-0.3471373319625854,-0.2957543134689331,-0.2291010572748746
U,0.0,0.0,0.0,0.1177608370780944,-0.0372605323791503,-0.378627526451055,0.1050682067871093,-0.1382926106452942,-0.5058423456439414,-0.0691838860511779,-0.2081100940704345,-0.5791250046977439,-0.2641010582447052,-0.2729790210723877,-0.6337787088641562,0.2418006062507629,-0.3618181943893432,-0.2684813019523062,0.2172926664352417,-0.5301666855812073,-0.4032496687659659,0.2003240585327148,-0.6358610093593597,-0.5026650008448996,0.2032196521759033,-0.7321649193763733,-0.5643065151461997,0.080597698688507,-0.3729035258293152,-0.1601829704532065,0.0944812893867492,-0.5550751686096191,-0.3037982162722983,0.0812276005744934,-0.6755557358264923,-0.4177381572017111,0.1094344854354858,-0.7786266505718231,-0.4798319515475668,-0.0868604183197021,-0.3547183871269226,-0.0953795266041197,-0.1489812731742859,-0.4780830144882202,-0.3348802205809988,-0.2264860272407531,-0.3786605596542358,-0.4535800394305624,-0.2299997806549072,-0.2999837398529053,-0.4642153856048026,-0.2140814960002899,-0.3265804052352905,-0.0563666139432825,-0.2909818589687347,-0.4123739004135132,-0.2521856006869711,-0.3209811449050903,-0.3521742820739746,-0.3229280885943808,-0.3049104511737823,-0.2901679277420044,-0.333971011329595
N,0.0,0.0,0.0,0.2448490262031555,0.0897173881530761,-0.0949540657261422,0.2720842361450195,0.2620754837989807,-0.1776526716807893,0.1538562774658203,0.4018575847148895,-0.2290851024249605,0.0551869869232177,0.4882003962993622,-0.2813724574903062,0.1979729533195495,0.2825531959533691,-0.3793057796815446,0.1486187577247619,0.510455459356308,-0.4946724173883012,0.1181322336196899,0.6447769701480865,-0.5383706984380296,0.0893934369087219,0.7468246519565582,-0.5536178049901537,-0.0540080666542053,0.2749003767967224,-0.3705572185376695,-0.0754507780075073,0.5222090780735016,-0.4881529507497362,-0.095613807439804,0.6769033372402191,-0.5296941099027208,-0.1312748193740844,0.7921653091907501,-0.5478383002141527,-0.2751587629318237,0.2547061443328857,-0.3392859098771623,-0.2238445281982422,0.4108393490314483,-0.4392283258298448,-0.1356970369815826,0.3711718618869781,-0.3955026862481645,-0.1035135090351104,0.3077777326107025,-0.3328912553647569,-0.4295125305652618,0.234851449728012,-0.3081386682847551,-0.314257800579071,0.3549880981445312,-0.3606607911447099,-0.2369293868541717,0.3301233053207397,-0.2916639444688371,-0.2295357584953308,0.2814794182777405,-0.2176315781930498
M,0.0,0.0,0.0,0.034413456916809,0.0425246357917785,0.0067211118073089,0.0426024794578552,0.1065222024917602,0.0087037355185373,0.0327217578887939,0.1534212827682495,0.0102725148678644,0.0238745212554931,0.1815680861473083,0.0110837359459026,0.0442126989364624,0.1232315897941589,-0.0054572547308282,0.0459868907928466,0.2014185786247253,-0.0065070494531767,0.0466429591178894,0.2438124418258667,-0.0054587313427703,0.0471407771110534,0.2756479382514953,-0.0043169605999366,0.0211613178253173,0.1307182908058166,-0.0105816397338287,0.0270127654075622,0.2106656432151794,-0.010898895700194,0.0301468968391418,0.2565503716468811,-0.0107121711119191,0.0326119661331176,0.2897254824638366,-0.0108011766790525,3.933906555175781e-06,0.1320999860763549,-0.0142386128648297,0.00773686170578,0.2068891525268554,-0.0151240519701616,0.0138025879859924,0.2503287196159363,-0.0169658243178503,0.018781304359436,0.2805247902870178,-0.0185889053612129,-0.017176330089569,0.1272766590118408,-0.01677672485701,-0.0038828253746032,0.1711070537567138,-0.0153886472328679,0.0055760145187377,0.179954707622528,-0.0123183775215522,0.0114549398422241,0.1817507147789001,-0.0103256051882283
I,0.0,0.0,0.0,-0.1166621446609497,-0.1323928833007812,0.2726578806823454,-0.1604581773281097,-0.258355438709259,0.3742669021075926,-0.0123134851455688,-0.3636970520019531,0.4163031374400816,0.1220008730888366,-0.4101608693599701,0.4462811743205748,-0.3210051655769348,-0.3916894197463989,0.1834515576547346,-0.0454776287078857,-0.5101684927940369,0.2332402413076124,0.0334865450859069,-0.4511466324329376,0.2650705670303068,-0.0002543926239013,-0.3952009677886963,0.2885221635287962,-0.1835485994815826,-0.4154275953769684,0.04137139220893,0.0720016360282898,-0.4790199697017669,0.1208170970267019,0.1178792119026184,-0.3941232562065124,0.1407236998265943,0.0696731805801391,-0.3390399217605591,0.1315032785123548,-0.0199266672134399,-0.4146287441253662,-0.0737166235858239,0.1910104751586914,-0.4818136096000671,-0.016974037390355,0.2151442766189575,-0.3978005051612854,0.0062737112230024,0.1608803272247314,-0.3415570259094238,0.0041105948685071,0.1757916808128357,-0.4139181971549988,-0.1620341146999635,0.2245014905929565,-0.6082793176174164,-0.1363229657226838,0.2471741437911987,-0.7029848992824554,-0.1062876413279809,0.2466180324554443,-0.7781907021999359,-0.0897731835657396
