label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
X,0.0,0.0,0.0,0.0035403966903686,-0.0443195700645446,0.0026953014542741,0.0144009590148925,-0.0954316854476928,-0.0029798269739913,0.0280605554580688,-0.1338801980018615,-0.0103641919328438,0.0354399681091308,-0.1640505790710449,-0.0165003131611811,0.0057299733161926,-0.1294795274734497,-0.0154181312306391,0.0231590867042541,-0.1895930767059326,-0.0313301331831681,0.0444888472557067,-0.1852836310863495,-0.0368493295742737,0.0550751686096191,-0.162152349948883,-0.0370058439208733,0.0098175406455993,-0.1123056411743164,-0.0226691349877583,0.0555784702301025,-0.1281997561454773,-0.0367907605602013,0.0588575005531311,-0.0964296460151672,-0.0356230049862134,0.0483853816986084,-0.0840793251991272,-0.0321689940525757,0.0177097916603088,-0.0862678289413452,-0.0298567249907719,0.0608773827552795,-0.0807562470436096,-0.0404499977363812,0.0573294758796691,-0.0578575134277343,-0.0342202953531014,0.0450662970542907,-0.0554558634757995,-0.0281567725821005,0.0270805358886718,-0.0576840043067932,-0.0367505460514294,0.0596978664398193,-0.0511241555213928,-0.0393868110610711,0.0553257465362548,-0.0358712673187255,-0.032162232650684,0.0434895753860473,-0.0358901023864746,-0.0258314780427681
B,0.0,0.0,0.0,0.2769554853439331,-0.0753614902496337,-0.0808738299352853,0.4545719027519226,-0.2211224436759948,-0.0903370880229204,0.4411572813987732,-0.3489106297492981,-0.0974815242631166,0.2752749919891357,-0.3739184141159057,-0.1051455565435617,0.2725162506103515,-0.4043406844139099,-0.0070488086608975,0.2967438101768493,-0.560547798871994,-0.0512987577063768,0.3044039011001587,-0.6537379324436188,-0.105951411340925,0.3118493556976318,-0.7341120541095734,-0.1516599558932512,0.1201390624046325,-0.4230951964855194,-0.0177674495322435,0.1539193391799926,-0.595333069562912,-0.0552874856335847,0.1835447549819946,-0.7045436203479767,-0.1086618357045381,0.2067492604255676,-0.7921181619167328,-0.1510148846251695,-0.0215656757354736,-0.4112288951873779,-0.0435145103080003,0.0030807554721832,-0.5744049847126007,-0.0846443527085512,0.0436921715736389,-0.6735610663890839,-0.1319013588769166,0.078633040189743,-0.7532310485839844,-0.1671563737733095,-0.1703471541404724,-0.3735568523406982,-0.0807459183675973,-0.1502270400524139,-0.5028116106987,-0.1202194147450654,-0.120476484298706,-0.5860496163368225,-0.142906164441797,-0.0917665958404541,-0.6568025648593903,-0.161952977691385
B,0.0,0.0,0.0,0.2309728860855102,-0.1196135878562927,-0.0233970645122667,0.2989040613174438,-0.2691187262535095,-0.0301920703851124,0.283214271068573,-0.3722221851348877,-0.054186683823957,0.20865398645401,-0.4476204514503479,-0.0847738354705711,0.0868741273880004,-0.421076238155365,0.0192140985972741,0.0559470653533935,-0.5804865658283234,-0.0508578053914448,0.0355460047721862,-0.6752685457468033,-0.1231897591852089,0.0078743696212768,-0.7601651847362518,-0.1802823289536377,-0.0443658232688903,-0.4139097332954407,-0.0426093905471702,-0.0676644444465637,-0.5950053930282593,-0.1092059209250351,-0.0892957746982574,-0.7150166034698486,-0.1908427818917175,-0.1173924803733825,-0.8135493993759155,-0.2562076642416855,-0.1680855453014373,-0.3797727227210998,-0.1181092231773277,-0.1926100850105285,-0.5516260266304016,-0.1876304938696762,-0.2149290442466735,-0.6631254702806473,-0.2597298517130753,-0.2358350455760955,-0.7556520700454712,-0.3145680322550674,-0.2845267951488495,-0.3226328492164612,-0.1989805295370956,-0.3076738715171814,-0.454662561416626,-0.2705581083201309,-0.3197245299816131,-0.5458228588104248,-0.3161848678492447,-0.3293459713459015,-0.6285669803619385,-0.3524074747465988
Đ,0.0,0.0,0.0,0.2642796188592911,-0.0610405206680297,0.0446525380839375,0.3943957835435867,-0.1648914813995361,-0.0003267008569309,0.5064044147729874,-0.2273219227790832,-0.071593130297515,0.5940829068422318,-0.2668025493621826,-0.1418357736538382,0.1937304884195327,-0.4371587634086609,-0.1200493372152777,0.2065028697252273,-0.6405755281448364,-0.2510138250063392,0.3391248732805252,-0.7023167610168457,-0.3381283379267188,0.4450572282075882,-0.6841567754745483,-0.382865051097724,0.1033855825662612,-0.3945843875408172,-0.202583799428794,0.4834459573030472,-0.4280458390712738,-0.3512094712923499,0.6697764545679092,-0.3154468536376953,-0.4006612694929572,0.7322452813386917,-0.2056165933609008,-0.4061406350801917,0.0988784581422805,-0.2948253750801086,-0.2771894729803534,0.4570804387331009,-0.3421545028686523,-0.4012744820784064,0.6254094392061234,-0.2474325299263,-0.3853549159239264,0.6620693951845169,-0.1568419933319091,-0.3466469145487281,0.1434667557477951,-0.1933505535125732,-0.3471519149015876,0.4371431022882461,-0.2003678083419799,-0.4253735340307685,0.5764681845903397,-0.1479145288467407,-0.3945236004065009,0.6320855170488358,-0.0994983911514282,-0.3492840028475257
Y,0.0,0.0,0.0,0.0483927428722381,-0.0621723532676696,-0.0284722840836764,0.0802573263645172,-0.1776303052902221,-0.0358422531238318,0.1089965403079986,-0.2651838064193725,-0.0415084457448244,0.1445334255695343,-0.3096242547035217,-0.040437991028142,0.0460514724254608,-0.2293717861175537,-0.0074960191226125,0.0299378931522369,-0.2900336384773254,-0.0334433822384596,0.0305691063404083,-0.2347291707992553,-0.042887198036027,0.0390321910381317,-0.1999810934066772,-0.0423653928986311,0.0020268559455871,-0.2172843813896179,-0.0032808356876046,-0.0138120949268341,-0.271385133266449,-0.0387598148039103,0.0017149746417999,-0.2043939232826233,-0.047423245613885,0.0145734846591949,-0.1677556037902832,-0.0428788310340166,-0.0366838276386261,-0.1982890963554382,-0.0056172769940019,-0.05434250831604,-0.2495289444923401,-0.0373655951073885,-0.0263788104057312,-0.1942507028579712,-0.0388312584212542,-0.0046524703502655,-0.1591062545776367,-0.0295673108151675,-0.0689642131328582,-0.1752375364303589,-0.010375917186451,-0.0952237248420715,-0.2387053072452545,-0.0222155509939909,-0.1090778112411499,-0.2802297174930572,-0.0250049049458027,-0.122074156999588,-0.3301021754741668,-0.0237420818260432
V,0.0,0.0,0.0,-0.1706985235214233,-0.0483045578002929,-0.1221568050962105,-0.2595590949058532,-0.1668581366539001,-0.186880863009037,-0.0981678962707519,-0.2398930788040161,-0.2468912217002525,0.0889651179313659,-0.2607130408287048,-0.3020218673329964,-0.2730395197868347,-0.3637455701828003,-0.1327437970023766,-0.3923783451318741,-0.5170800089836121,-0.2250608566384926,-0.4613716602325439,-0.6178361773490906,-0.2900248530488625,-0.5212430357933044,-0.7060638070106506,-0.3375520470719948,-0.11265629529953,-0.3777344822883606,-0.1399956110101357,-0.0901217460632324,-0.5670981705188751,-0.2304944160562172,-0.0553978681564331,-0.68159419298172,-0.2823570433240547,-0.0159367322921752,-0.78426793217659,-0.3073834243398323,0.0309756994247436,-0.3414350152015686,-0.1609129968267098,0.0604274272918701,-0.4146087765693664,-0.2851859095674172,0.0150139927864074,-0.2981713414192199,-0.2904984417539253,-0.0031636953353881,-0.2202441096305847,-0.2548639240842476,0.160487413406372,-0.2805486917495727,-0.1934163185935631,0.1828658580780029,-0.3495493531227112,-0.2951653066259041,0.1413391828536987,-0.2803512811660766,-0.2829522851091042,0.1171297430992126,-0.2241739630699157,-0.2480649563651695
H,0.0,0.0,0.0,0.0559043884277343,-0.1239127516746521,0.0494764750911542,0.0374148488044738,-0.2593506574630737,0.0700857495977231,0.0296702682971954,-0.3353405594825744,0.0735219126655408,0.0292383432388305,-0.4215530455112457,0.0732833003713437,-0.0660302937030792,-0.2842667698860168,0.0688343947841474,-0.0685501098632812,-0.4133613109588623,0.0620615450753518,-0.0744125843048095,-0.4938607215881347,0.049823947818453,-0.0807878971099853,-0.5670453608036041,0.0339213093830892,-0.0858093500137329,-0.2558465600013733,0.0112241363241025,-0.0739924311637878,-0.3865052461624145,-0.0355484517203024,-0.0398196876049041,-0.4117470681667328,-0.0741759980009248,-0.0116005539894104,-0.4215384125709533,-0.092696450083082,-0.105528712272644,-0.2242932319641113,-0.0479434275911501,-0.0869717299938201,-0.3648245334625244,-0.0923358047292879,-0.0433376431465148,-0.4425302743911743,-0.1219954261468103,-0.0215511620044708,-0.5078669488430023,-0.1376191222952059,-0.1199590861797332,-0.1943683624267578,-0.1032677063630274,-0.1483012437820434,-0.3068098425865173,-0.140153705506151,-0.1622673273086547,-0.3833115398883819,-0.1628409916446855,-0.1785424351692199,-0.4569761753082275,-0.1803582155988863
X,0.0,0.0,0.0,0.0680547356605529,0.0221146345138549,0.059297878438997,0.121224820613861,0.0095863342285156,0.0581207761116502,0.1602194309234619,-0.0017881989479064,0.0416851343162534,0.1925579309463501,-0.0178925991058349,0.0219598693348643,0.1401932835578918,-0.0770649015903472,-0.0034788500942113,0.2052682638168335,-0.0731267035007476,-0.0155162623576643,0.2269260287284851,-0.0343044400215148,-0.0103917185641648,0.2273880243301391,0.0059550404548645,-0.0035055399365546,0.1261969804763794,-0.074332058429718,-0.0451090744189741,0.1735474467277526,0.0125569701194763,-0.0508749520830633,0.1329761743545532,0.0342918038368225,-0.0264252404175522,0.1083812713623046,0.0231648087501525,-0.0099658610723736,0.1082856059074401,-0.0565072894096374,-0.0819167381577017,0.1460145115852356,0.0400876998901367,-0.0799507758073332,0.1061630249023437,0.052118182182312,-0.052815254633856,0.0828496217727661,0.0368634462356567,-0.0398038959555151,0.0945194959640502,-0.0300245881080627,-0.1144384181551458,0.1220316290855407,0.0453587770462036,-0.1034420839004042,0.0991914868354797,0.0582858324050903,-0.0824665835551741,0.0823723673820495,0.0469491481781005,-0.0717458313755514
O,0.0,0.0,0.0,0.2419417798519134,-0.1069715023040771,0.2270805486451763,0.3646730482578277,-0.2284111976623535,0.2840398349773068,0.4972123801708221,-0.3057351410388946,0.264322499276318,0.4679619967937469,-0.3726067543029785,0.2433013119708675,-0.0337845981121063,-0.4646155536174774,0.3197008469115872,0.1718187928199768,-0.6317579448223114,0.2825946607600826,0.3659607470035553,-0.5859206914901733,0.2251672246467251,0.4406822025775909,-0.4821508824825287,0.2017550268184322,-0.0812267661094665,-0.461503803730011,0.1489065089236874,0.1739124059677124,-0.6545059829950333,0.1173878633391041,0.400240808725357,-0.582024410367012,0.0770929851543087,0.4664498269557953,-0.4764959514141083,0.0674594589482922,-0.0753127336502075,-0.4467648863792419,-0.0223076171267848,0.1662037670612335,-0.638990581035614,-0.0421869433511119,0.3798571527004242,-0.5730103254318237,-0.0080175153005939,0.4298497140407562,-0.4742037057876587,0.0301145934473652,-0.0075573027133941,-0.4105346500873565,-0.184188505171619,0.1998967230319976,-0.57010917365551,-0.1895853034246784,0.3566533029079437,-0.5381075739860535,-0.1407642862785678,0.4068324863910675,-0.4644409418106079,-0.0946470401275973
P,0.0,0.0,0.0,0.1248770952224731,-0.0839859247207641,0.0089524649249597,0.3013269901275635,-0.1053380966186523,-0.026860871335657,0.4336367845535278,-0.1041905879974365,-0.0693842703310565,0.5490578413009644,-0.1222592592239379,-0.1112615102736072,0.3557945191860199,-0.2641811966896057,-0.1121241533962802,0.5409274697303772,-0.3230019807815552,-0.1822263384071902,0.6560379266738892,-0.3923026621341705,-0.2271282160488681,0.7548723816871643,-0.4525467753410339,-0.2626622253862933,0.3233134150505066,-0.2188552916049957,-0.1550376498905734,0.4990050196647644,0.0132162570953369,-0.2341310465542392,0.5805916786193848,0.1824581027030944,-0.2510051363913135,0.6433924436569214,0.2917376756668091,-0.2626547748056964,0.2772985994815826,-0.1285692453384399,-0.1906050080267505,0.3827036619186401,0.1309207081794738,-0.2337753856388644,0.3050328493118286,0.1475724577903747,-0.1867666626183108,0.253280907869339,0.0968237519264221,-0.1592130595652179,0.2330661118030548,-0.0245359539985656,-0.23020733239332,0.3045900464057922,0.1877030730247497,-0.2506795162169055,0.2356075942516327,0.1936001181602478,-0.2092149192301349,0.1925640404224395,0.1410827040672302,-0.1799624347893313
V,0.0,0.0,0.0,0.1212865114212036,-0.0856291651725769,-0.1069786081393431,0.1420661807060241,-0.225028395652771,-0.1503274793108175,0.0098447203636169,-0.2722953557968139,-0.1926815713127325,-0.1413553357124328,-0.2590909600257873,-0.2296234423597525,-0.0528103113174438,-0.4034822583198547,-0.0491743663628767,-0.0622845888137817,-0.5670941770076752,-0.1031080315192412,-0.0611453056335449,-0.6657509803771973,-0.1459869796713064,-0.0708575248718261,-0.7537658214569092,-0.1760346645792196,-0.178827166557312,-0.3787398338317871,-0.0525136309047411,-0.3428493738174438,-0.5286746025085449,-0.1310635710437964,-0.4435975253582001,-0.6242889910936356,-0.1955741251190375,-0.5371581614017487,-0.7046768963336945,-0.230111455388851,-0.2570003271102905,-0.3219984173774719,-0.0664635876496504,-0.3057648539543152,-0.4307757914066314,-0.1979949230631064,-0.192658245563507,-0.3577319979667663,-0.2241836840589712,-0.1290475130081176,-0.2871776223182678,-0.1990329826553534,-0.303306519985199,-0.2477579712867736,-0.0872938165744017,-0.3295489549636841,-0.3543257117271423,-0.1880878115375708,-0.2462350726127624,-0.3140655755996704,-0.1798474842985342,-0.1866317987442016,-0.2536280155181885,-0.1455421651085089
I,0.0,0.0,0.0,0.0683149397373199,-0.0479905009269714,-0.0426544541991802,0.128190129995346,-0.1608733534812927,-0.0652419435359092,0.1230811774730682,-0.2665340602397918,-0.0869869249440284,0.0612188279628753,-0.3007000684738159,-0.1025868611909004,0.0793743431568145,-0.3020133376121521,-0.0242875474072548,0.0920926630496978,-0.3774247467517853,-0.0690953987217994,0.0949173867702484,-0.2995162904262543,-0.0906126233316513,0.0921866595745086,-0.2385374307632446,-0.0946560906745048,0.0240558683872222,-0.3036578595638275,-0.0257191317654701,0.0313328206539154,-0.3935460448265075,-0.0842805834985824,0.0495548546314239,-0.2870571911334991,-0.1054951729751678,0.0541793406009674,-0.2107801437377929,-0.1024217861271949,-0.028427243232727,-0.2909912467002868,-0.0352815012014957,-0.0184263586997985,-0.3665443658828735,-0.0911907660342308,0.0193733274936676,-0.2737639248371124,-0.1021123635150047,0.036393791437149,-0.2000802159309387,-0.0908365952349754,-0.0791582763195037,-0.2666553556919098,-0.0478386799372287,-0.106430560350418,-0.3752012550830841,-0.0736842038608642,-0.1175676882266998,-0.4483835995197296,-0.0834478619075866,-0.129080057144165,-0.5232848674058914,-0.0845594140268417
L,0.0,0.0,0.0,0.1694519817829132,-0.0252427458763122,-0.1371800133800889,0.3303871750831604,-0.1026359796524047,-0.222903055868187,0.4804291725158691,-0.1715689897537231,-0.2971297630882645,0.6270893216133118,-0.1886618137359619,-0.3598948249435807,0.237251728773117,-0.3726716637611389,-0.1112800219869996,0.2471533119678497,-0.5534565448760986,-0.2104435989475632,0.2517892122268677,-0.6717381775379181,-0.2449385652161027,0.2559726238250732,-0.7840657532215118,-0.2554630765533829,0.1133720874786377,-0.3779061436653137,-0.0818153077578927,0.1019478142261505,-0.4005963802337646,-0.1797807792044068,0.0843134522438049,-0.2363686561584472,-0.1480823585606003,0.0907776951789856,-0.2367388606071472,-0.0963333526468659,-0.0064899176359176,-0.3673521280288696,-0.0756012478685761,-0.0171711444854736,-0.3824930191040039,-0.1938850560999299,-0.0082320272922515,-0.2392200231552124,-0.1429206261253739,0.0079749226570129,-0.251336932182312,-0.076116425714531,-0.1146006882190704,-0.3497127294540405,-0.080542361161747,-0.1295150816440582,-0.3816233277320862,-0.1362344303942109,-0.1043190956115722,-0.2771963477134704,-0.0862887481069947,-0.0971768796443939,-0.2546072602272033,-0.0309280546224499
Đ,0.0,0.0,0.0,0.1667120456695556,-0.0956519842147827,0.0618104455422781,0.3011820018291473,-0.2164561748504638,0.0266351257812402,0.4499159753322601,-0.2810553312301636,-0.0305352932412006,0.544602781534195,-0.3134161233901977,-0.0865293810713865,0.1386969983577728,-0.4308788180351257,-0.1335498909104444,0.1520570814609527,-0.6413513422012329,-0.2523835966933347,0.2993252277374267,-0.6953037679195404,-0.3193450937617399,0.4080350697040558,-0.6633992195129395,-0.3444085786688902,0.0973694324493408,-0.3735276162624359,-0.2107715378153898,0.4553377330303192,-0.4554923176765442,-0.3380153844702818,0.6513045728206635,-0.3752985596656799,-0.3698110053885557,0.7124320566654205,-0.2796530723571777,-0.3642382691252805,0.1276076734066009,-0.2746278047561645,-0.2756989369738676,0.4530035555362701,-0.3668566346168518,-0.3834649691928007,0.6371091306209564,-0.3086006045341491,-0.3709672758925535,0.6897262036800385,-0.230748176574707,-0.3345577488291837,0.1952630281448364,-0.1816345453262329,-0.3310203919756986,0.4659973084926605,-0.2277062535285949,-0.3883289168227293,0.6018811166286469,-0.2016836404800415,-0.3539763758528806,0.6565454304218292,-0.1623018980026245,-0.3084053168643095
V,0.0,0.0,0.0,0.0469964444637298,-0.0354206562042236,-0.0438125959062745,0.0646455883979797,-0.1002389192581176,-0.0635674117529561,0.0397122204303741,-0.1560642123222351,-0.0804032652104069,0.0008276402950286,-0.1949549317359924,-0.0949494658434559,0.0513546168804168,-0.2328880429267883,-0.0326670414233376,0.0759862065315246,-0.3285439610481262,-0.0552413618588616,0.0854042172431945,-0.3864073157310486,-0.0724795503938366,0.0895771384239196,-0.4382260739803314,-0.0851487858617474,0.0101959407329559,-0.2356702089309692,-0.0283285776549746,-0.0119460821151733,-0.3394595980644226,-0.0566153383279015,-0.0287145376205444,-0.4033418297767639,-0.079553817065971,-0.044843316078186,-0.4599113166332245,-0.0939314557635953,-0.0234590768814086,-0.2088377475738525,-0.027740585284846,-0.0379246473312377,-0.2763220965862274,-0.0701467438066174,-0.0164947807788848,-0.2325905561447143,-0.0842939434969594,-0.0024222433567047,-0.1901681423187255,-0.0831284938776661,-0.050424039363861,-0.1670325398445129,-0.0299359156215359,-0.0561887025833129,-0.2178503274917602,-0.0671392498934437,-0.0366637408733367,-0.1967576742172241,-0.0751379473531415,-0.0204978883266448,-0.1680699586868286,-0.0731247483217885
Đ,0.0,0.0,0.0,0.2464908510446548,-0.0632664561271667,-0.0203849639249256,0.3838638514280319,-0.1585299372673034,-0.1184476971131971,0.4992729872465133,-0.2028326988220214,-0.2389577239257505,0.5858483165502548,-0.231336772441864,-0.3569254040223768,0.1014470309019088,-0.4299471080303192,-0.1887666195136716,0.1219696849584579,-0.6266545504331589,-0.3634786068898847,0.2679275423288345,-0.6862219274044037,-0.4856925665837934,0.4008830636739731,-0.6689497977495193,-0.5570536016923597,-0.016594648361206,-0.3804035782814026,-0.2716952621442488,0.3535719960927963,-0.4175069034099579,-0.471500939081352,0.5716829150915146,-0.308152437210083,-0.5452359079820326,0.6514011472463608,-0.2102072834968567,-0.5681702851754835,-0.0508681386709213,-0.2815978527069092,-0.3540493309003523,0.2953600436449051,-0.3431065082550049,-0.5198635816079786,0.4924961179494858,-0.2439205646514892,-0.500611400554817,0.548146590590477,-0.1588718295097351,-0.4597760200006178,-0.0411123186349868,-0.1773251891136169,-0.4393777310353925,0.275500163435936,-0.1921210289001464,-0.5476387500268629,0.4281781762838363,-0.1394720673561096,-0.5127177595597914,0.4830557554960251,-0.0958018898963928,-0.4636289536458662
Q,0.0,0.0,0.0,0.1303754448890686,0.1515228748321533,-0.2370508446215353,0.132647156715393,0.3523790240287781,-0.3311446740149222,0.0957443714141845,0.4926486611366272,-0.3218892945765219,0.06276535987854,0.6395840644836426,-0.3012209369658194,-0.2370705008506775,0.308624267578125,-0.5809533431051932,-0.3730201721191406,0.5015727281570435,-0.6066986157416068,-0.3609558045864105,0.6279279589653015,-0.5694607927321158,-0.3198654055595398,0.7246825695037842,-0.535113616180297,-0.3583341538906097,0.2678612768650055,-0.3872624470709525,-0.2715823054313659,0.4369319081306457,-0.3040657772539816,-0.1102385520935058,0.3942424654960632,-0.1474902911900244,-0.0612550973892211,0.3416943550109863,-0.0713726117132864,-0.4131587743759155,0.252971887588501,-0.1832513644217215,-0.2945761680603027,0.404194176197052,-0.1129979251741133,-0.1704748570919037,0.3506601452827453,-0.0457123203991614,-0.1442610025405883,0.2971998751163482,-0.0399814455627165,-0.4594924747943878,0.259304404258728,0.015136640253786,-0.3476639986038208,0.3549802899360657,0.0693540514589585,-0.2404671311378479,0.3269966542720794,0.0981383861185349,-0.1972003579139709,0.2832049429416656,0.0925277562023438
O,0.0,0.0,0.0,0.0606681108474731,-0.1045774221420288,0.0837557792744654,0.0755262374877929,-0.182792842388153,0.1186093270859736,0.0921557545661926,-0.2474733591079712,0.1273560032329577,0.0893386602401733,-0.3121945261955261,0.1357133343896883,-0.0478675365447998,-0.2465314865112304,0.1502712771377581,-0.0226586163043975,-0.3464401364326477,0.1616898730478304,0.0295779407024383,-0.3556418418884277,0.1509986475191134,0.0646179914474487,-0.330604612827301,0.1435734883031862,-0.0656347572803497,-0.2451861500740051,0.0975269705138224,-0.0328997373580932,-0.3712833523750305,0.1041983097872751,0.0300484299659729,-0.3702388107776642,0.0840776741585749,0.0689328908920288,-0.3341426849365234,0.0716890424571055,-0.0691182315349578,-0.2454473376274109,0.0444841265759485,-0.0379884243011474,-0.3703593313694,0.0526520975015181,0.0267970860004425,-0.3667286336421966,0.0493439056060331,0.0636753141880035,-0.3287195563316345,0.0473385594866293,-0.0533435046672821,-0.2452202439308166,-0.0043109504424911,-0.0240380764007568,-0.3519424796104431,0.0074445164843517,0.0234254896640777,-0.3599342107772827,0.0174735218367594,0.0579245686531066,-0.3387288749217987,0.024043907605769
D,0.0,0.0,0.0,0.0912202298641204,-0.0591043829917907,0.0767590821878982,0.1314031183719635,-0.1114808917045593,0.0901216239826752,0.1767977476119995,-0.1437098979949951,0.0766331226723266,0.1917043924331665,-0.1986295580863952,0.0588654288249088,0.0596834421157836,-0.2484460771083831,0.0894236908452583,0.0751855969429016,-0.3378421664237976,0.0945854605333877,0.0897185802459716,-0.4014841318130493,0.0892544807093216,0.0965881645679473,-0.4512648582458496,0.0795283959405495,0.0452175736427307,-0.239985704421997,0.0294221741305662,0.1318892240524292,-0.3090642094612121,0.0212284633116794,0.1750619411468505,-0.2477926611900329,0.0133180086659265,0.1827970743179321,-0.1969087123870849,0.0101688093664122,0.0478817820549011,-0.2177579998970031,-0.0275927699012683,0.1314862966537475,-0.2832556366920471,-0.0292172311646865,0.165520966053009,-0.2183520197868347,-0.0166239972067998,0.1590039134025573,-0.1698185205459594,-0.0095391879631208,0.0668435096740722,-0.1905416846275329,-0.0808566390378402,0.1384246051311493,-0.2353978753089904,-0.0729555367333816,0.1555315256118774,-0.1964231729507446,-0.0542014120919631,0.14138925075531,-0.1600306034088134,-0.043620011846535
C,0.0,0.0,0.0,0.0826693773269653,-0.0447259545326232,0.0553485945759746,0.121473491191864,-0.0930311679840087,0.0885230683682891,0.1478922963142395,-0.1370604634284973,0.1017770030497047,0.1638095080852508,-0.1941383481025695,0.1143194668887588,0.0491119921207428,-0.1849018931388855,0.1534572401045295,0.068590760231018,-0.2444897890090942,0.1850456305740806,0.0999906659126281,-0.2721189260482788,0.1887272008655998,0.12397500872612,-0.2799173593521118,0.187799931406829,0.0334658920764923,-0.2018516659736633,0.1187932648657295,0.0544961094856262,-0.2853228449821472,0.1421511926649543,0.0971080064773559,-0.2994039058685303,0.1296467789410087,0.1318552494049072,-0.2826526165008545,0.1209888764618369,0.0231916010379791,-0.217940092086792,0.079886429846141,0.0476161837577819,-0.2983131408691406,0.096096494138095,0.097430408000946,-0.3016957342624664,0.0853078150151702,0.1323707401752472,-0.2855701446533203,0.077072896897647,0.0203604400157928,-0.2298920750617981,0.0426170610784026,0.0513499081134796,-0.2956070899963379,0.0546531052289935,0.0900828838348388,-0.2994809746742248,0.0545643948911163,0.1204793453216552,-0.2872657179832458,0.0533648104368182
S,0.0,0.0,0.0,0.0743989944458007,0.0190494656562805,0.0196430470219297,0.1353932023048401,-0.0069802999496459,0.0181426174363537,0.184760570526123,-0.0100109577178955,0.005525378173445,0.23126882314682,-0.0027121305465698,-0.0057638756574647,0.1214287281036377,-0.1351220309734344,0.0256611938944502,0.1901376843452453,-0.1511082053184509,0.0052231281420631,0.2015190720558166,-0.0899679660797119,-0.0120948393472986,0.1886688470840454,-0.0508782267570495,-0.0207874484935359,0.1071972846984863,-0.1483800411224365,0.0009254025767972,0.1936952471733093,-0.1578856110572815,-0.0171889633515434,0.2010759115219116,-0.0828353762626648,-0.0292594645747499,0.1806399226188659,-0.0421419143676757,-0.0342324756661014,0.0951057076454162,-0.1443660259246826,-0.0252466247060851,0.1837270259857177,-0.1496275067329406,-0.0404414840617732,0.1897311210632324,-0.075431227684021,-0.0381220885196285,0.1702137589454651,-0.0375507473945617,-0.0330941238084392,0.0863611698150634,-0.1213244497776031,-0.0507228457012729,0.1615824699401855,-0.1196042895317077,-0.0596160114386634,0.1715162396430969,-0.0695157051086425,-0.0522316367009239,0.1563512682914734,-0.0396963953971862,-0.0449397311189727
U,0.0,0.0,0.0,0.0481344759464263,-0.0220933556556701,-0.0512897242920757,0.078045904636383,-0.0954092144966125,-0.0706650857942463,0.0683655738830566,-0.167237102985382,-0.0867225174920918,0.0331860482692718,-0.2267939448356628,-0.0993725677149655,0.092621624469757,-0.2327613234519958,-0.0249234588014246,0.0978842973709106,-0.334088385105133,-0.0450085048692585,0.0939595699310302,-0.4022075533866882,-0.0606097263412834,0.0883033275604248,-0.4572954773902893,-0.0713934545534016,0.056865394115448,-0.2428661584854126,-0.0189558622556091,0.0615170001983642,-0.3546250760555267,-0.0436419193761707,0.0638363659381866,-0.4330760240554809,-0.0635295529978634,0.0648228228092193,-0.4949760437011719,-0.0748519991653324,0.0193775296211242,-0.2306615114212036,-0.019598264353192,0.0276487171649932,-0.3168000876903534,-0.0605868977623345,0.0322737693786621,-0.2610467374324798,-0.070855239512241,0.0299960076808929,-0.2099248766899109,-0.0654267241375805,-0.0171326994895935,-0.2061970829963684,-0.0248032455461384,-0.0122148692607879,-0.2787842750549316,-0.0594924894290329,-0.0007091760635375,-0.2533729076385498,-0.0653977860825421,0.0035357177257537,-0.2166456580162048,-0.0615537149029137
S,0.0,0.0,0.0,0.2282447218894958,-0.1540133953094482,0.2109001021171366,0.3018370866775512,-0.298078179359436,0.2540546695972239,0.4211927056312561,-0.3864452540874481,0.2245613525892054,0.5602090954780579,-0.4626795351505279,0.1924162100339685,-0.0471429526805877,-0.4622513353824615,0.2395061592841898,0.1332218050956726,-0.6354847848415375,0.202678758957461,0.296329915523529,-0.5916651785373688,0.1672785918498789,0.3607035875320434,-0.4986664950847626,0.1548727642083918,-0.0788387209177017,-0.4463171362876892,0.0741296003843103,0.1348035931587219,-0.6536000669002533,0.0412750805998598,0.3211901783943176,-0.5871742814779282,0.0236913192356382,0.3670016527175903,-0.5000535547733307,0.0268538764948402,-0.0495053529739379,-0.419803112745285,-0.0892016325806821,0.1372158527374267,-0.629456177353859,-0.1128879745220388,0.3153561353683471,-0.5625532567501068,-0.0642492432808126,0.3383458852767944,-0.4739342033863067,-0.0175184809332336,0.0265078544616699,-0.3892267346382141,-0.2427524138902868,0.1848017871379852,-0.5544584095478058,-0.248857792160436,0.3065661191940307,-0.5195472240447998,-0.193113710424825,0.3243241906166076,-0.4423646330833435,-0.1427285034870351
