label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
M,0.0,0.0,0.0,0.2638010084629059,0.10954561829566956,0.008430907144884259,0.32736846804618835,0.26778271794319153,-0.01860642375822863,0.2466529905796051,0.3991900384426117,-0.0392768191027244,0.15372547507286072,0.4878484904766083,-0.06371666433688006,0.3906576931476593,0.3090364933013916,-0.19279324205990633,0.34513232111930847,0.535944789648056,-0.27080412896748385,0.32344183325767517,0.6687262952327728,-0.29550205858822665,0.3144764006137848,0.7700564563274384,-0.30099128874417147,0.1804431974887848,0.30891233682632446,-0.23329215439434847,0.17254498600959778,0.5633262097835541,-0.3106009283887943,0.16022655367851257,0.7168905436992645,-0.33590172918911776,0.1680307686328888,0.8317862451076508,-0.3480018893110355,-0.0253981351852417,0.3092827796936035,-0.25866322907086214,-0.02636703848838806,0.5502181947231293,-0.33069991263027987,-0.009259909391403198,0.6853722035884857,-0.3613705256807407,0.020370572805404663,0.7824638783931732,-0.37446554692860445,-0.2053300440311432,0.30373817682266235,-0.27511998208638033,-0.13566213846206665,0.4815950095653534,-0.3073747375833591,-0.06725466251373291,0.5144213140010834,-0.2852240124570926,-0.01574954390525818,0.5169148147106171,-0.2636190870630344
X,0.0,0.0,0.0,-0.0025670528411865234,-0.06427961587905884,-0.0024154600969055195,0.01572626829147339,-0.15317898988723755,-0.015927898260066797,0.03870135545730591,-0.22129148244857788,-0.029370077448199083,0.05297285318374634,-0.2691720128059387,-0.039722649874398996,0.001981019973754883,-0.20803242921829224,-0.04236239430517941,0.048018455505371094,-0.28926730155944824,-0.07057492298097401,0.07633626461029053,-0.2708476781845093,-0.07791744035692005,0.08371460437774658,-0.24441659450531006,-0.07790239018411427,0.011248111724853516,-0.17083853483200073,-0.052947083981941034,0.09285616874694824,-0.20091593265533447,-0.08134835821599751,0.0972413420677185,-0.14893394708633423,-0.07847256821603565,0.0783843994140625,-0.13300859928131104,-0.07225116950483113,0.02578490972518921,-0.12087076902389526,-0.06311745059699803,0.10189658403396606,-0.12389284372329712,-0.08512905848235874,0.09688758850097656,-0.0828351378440857,-0.07258640092820912,0.07481062412261963,-0.08056759834289551,-0.061033657314489176,0.04132091999053955,-0.06753593683242798,-0.07301968199224262,0.10434317588806152,-0.07022678852081299,-0.08184680205793171,0.09681272506713867,-0.0411069393157959,-0.07011191410035877,0.07497298717498779,-0.03841954469680786,-0.06012017142982273
S,0.0,0.0,0.0,0.07486620545387268,0.02082514762878418,0.022010087405327283,0.13474687933921814,-0.005865693092346191,0.021928946857336484,0.1829785406589508,-0.010569572448730469,0.010176330243233167,0.22830405831336975,-0.002697587013244629,-0.00022076913726465364,0.12113675475120544,-0.13604605197906494,0.030057222952130758,0.1900559961795807,-0.1511428952217102,0.010347096619192087,0.2001480758190155,-0.08989375829696655,-0.006748561843302525,0.18667533993721008,-0.050519466400146484,-0.01523807421606449,0.10739508271217346,-0.1484191119670868,0.0042034335406455625,0.19288471341133118,-0.15658220648765564,-0.013307625989433802,0.19928494095802307,-0.08276969194412231,-0.025162999148484744,0.17912253737449646,-0.04316014051437378,-0.030230999554511584,0.0959787666797638,-0.1443190574645996,-0.023150463218804873,0.185939222574234,-0.15002822875976562,-0.03817565422784952,0.1903735101222992,-0.07646012306213379,-0.0350883496953216,0.16992202401161194,-0.038764119148254395,-0.0296535460306373,0.08776935935020447,-0.12202116847038269,-0.04970936533343462,0.1646234691143036,-0.1203756332397461,-0.059040919507857836,0.1740601360797882,-0.06969767808914185,-0.05143156331312326,0.1588711440563202,-0.03897547721862793,-0.04386048075091509
C,0.0,0.0,0.0,0.24244362115859985,-0.12273842096328735,0.2918591857467163,0.35057932138442993,-0.23621279001235962,0.37640852337221986,0.46824055910110474,-0.2912633419036865,0.37326354389529115,0.6001716256141663,-0.36072349548339844,0.35980216269831544,0.0013623535633087158,-0.4377768039703369,0.3441712320361603,0.082681804895401,-0.6216662675142288,0.33470890527109987,0.2545396089553833,-0.6511845886707306,0.32490790491442567,0.39502424001693726,-0.6102291345596313,0.3301557064567078,-0.04462653398513794,-0.4330536425113678,0.13496851032118684,0.0335308313369751,-0.6566421985626221,0.09698096518854982,0.2586262822151184,-0.6817290782928467,0.08502109949927217,0.4125348925590515,-0.6293039172887802,0.10573168700079805,-0.04692971706390381,-0.41444799304008484,-0.07006124550957793,0.028262615203857422,-0.6224229484796524,-0.10805703843493575,0.25834041833877563,-0.6469845771789551,-0.07234701658148879,0.3996685743331909,-0.6074264943599701,-0.019547005691720187,0.007691085338592529,-0.38451188802719116,-0.25767039651532286,0.07764297723770142,-0.5614311844110489,-0.28381555671353453,0.23547911643981934,-0.6026206463575363,-0.24976871306557769,0.3556726574897766,-0.5830734819173813,-0.203207829543544
X,0.0,0.0,0.0,-0.09155668318271637,-0.1256522536277771,-0.07194529190181953,-0.01939384639263153,-0.27822402119636536,-0.1478738234889434,0.12329332530498505,-0.38863444328308105,-0.2040765778672622,0.2251393049955368,-0.4641285836696625,-0.24759687944769126,-0.07934443652629852,-0.3352990746498108,-0.24365333184122306,0.23450930416584015,-0.38743746280670166,-0.3672005282294677,0.28856588900089264,-0.34786364436149597,-0.4240476833236144,0.2426198273897171,-0.3276163339614868,-0.4539988087069915,0.0727941244840622,-0.2766842246055603,-0.256132786120169,0.3878535181283951,-0.29863831400871277,-0.36787179573892814,0.3964564949274063,-0.26200610399246216,-0.38523462876199943,0.32161612808704376,-0.2446863353252411,-0.3965618060481475,0.22484339773654938,-0.2015124261379242,-0.2665410087954925,0.4748145490884781,-0.19970065355300903,-0.347497110213034,0.46868981420993805,-0.16918915510177612,-0.3204008983027862,0.40105243027210236,-0.15286988019943237,-0.3011759267699645,0.35428108274936676,-0.12511354684829712,-0.2816170500171111,0.5482705980539322,-0.10024446249008179,-0.3308472381484435,0.5382261425256729,-0.069649338722229,-0.31140888198732597,0.4865768104791641,-0.058643877506256104,-0.2927565322768615
O,0.0,0.0,0.0,0.20432543754577637,-0.13333332538604736,0.3391979184194156,0.32371795177459717,-0.23780429363250732,0.42934258246856416,0.45702940225601196,-0.309643417596817,0.44319905305343354,0.5325179100036621,-0.3713991641998291,0.45586602354484285,-0.016837328672409058,-0.45341822504997253,0.21282038057285035,0.2256285548210144,-0.590655118227005,0.2521077241941043,0.39515233039855957,-0.5366555750370026,0.32456146145301545,0.4615854024887085,-0.45147913694381714,0.3838400092168399,-0.01721632480621338,-0.44424980878829956,0.009910954740519173,0.2608393430709839,-0.627366691827774,0.03469248080688203,0.44693851470947266,-0.5527609884738922,0.12817512417274202,0.4932671785354614,-0.4652957320213318,0.2075061049504825,0.053150177001953125,-0.4168430268764496,-0.1677014533237866,0.2957097291946411,-0.6189032047986984,-0.14513289963764464,0.4690359830856323,-0.5485324561595917,0.0011654751102128103,0.4997357130050659,-0.45962023735046387,0.11131329054074968,0.165535569190979,-0.37635254859924316,-0.3207006607012204,0.3751704692840576,-0.5405897200107574,-0.28298248385948455,0.4891034960746765,-0.503417432308197,-0.16363482212585723,0.5192594528198242,-0.4277554452419281,-0.06741000747246062
C,0.0,0.0,0.0,0.05062413215637207,-0.043930649757385254,0.011829979303342952,0.08221703767776489,-0.09650963544845581,0.006720119672877445,0.11265450716018677,-0.1270970106124878,-0.005618468807028876,0.14125317335128784,-0.16515660285949707,-0.017204535608129845,0.009961426258087158,-0.222797691822052,0.020767303700608863,0.03137010335922241,-0.3205219507217407,0.013708085338635101,0.0644521713256836,-0.358389288187027,0.006922736349565639,0.09398508071899414,-0.366942822933197,0.0026804847224184414,0.0016393661499023438,-0.22505486011505127,0.0028988498310127397,0.028105735778808594,-0.34125158190727234,-0.005972149730609999,0.06895947456359863,-0.3738067150115967,-0.01319517981721674,0.10405963659286499,-0.36720967292785645,-0.01581643283827816,0.003194749355316162,-0.212410569190979,-0.01571940951509987,0.031257569789886475,-0.32585054636001587,-0.020742566739158974,0.07097756862640381,-0.3622744381427765,-0.01864919387264763,0.10331791639328003,-0.3658173084259033,-0.015880103637414322,0.019896388053894043,-0.17915165424346924,-0.034712276835875855,0.04671120643615723,-0.26983195543289185,-0.03706528939767395,0.07138597965240479,-0.31909671425819397,-0.033123354841904984,0.09158176183700562,-0.3470953404903412,-0.028918582429128037
L,0.0,0.0,0.0,0.03883850574493408,-0.03490424156188965,-0.02342095689257917,0.07803750038146973,-0.09413903951644897,-0.04522635319611368,0.1161920428276062,-0.11171931028366089,-0.06829907649537859,0.1469024419784546,-0.09057605266571045,-0.09167697930118379,0.03530752658843994,-0.24556690454483032,-0.032128139374464126,0.041753530502319336,-0.3506124019622803,-0.057112931249349685,0.04454165697097778,-0.42804962396621704,-0.07005893343469438,0.04321455955505371,-0.48786109685897827,-0.0786868696787053,-0.0053192973136901855,-0.24571144580841064,-0.03431730994364557,0.015844643115997314,-0.22680842876434326,-0.06650754713794527,0.023150742053985596,-0.15080076456069946,-0.06894774639388856,0.01683354377746582,-0.13213729858398438,-0.0636981492616826,-0.0387265682220459,-0.21680521965026855,-0.039202700344532104,-0.011019587516784668,-0.16445982456207275,-0.07096584790727434,0.00015878677368164062,-0.11065465211868286,-0.06630446666261491,-0.0031987428665161133,-0.11185503005981445,-0.05601375826975641,-0.06481844186782837,-0.17759770154953003,-0.046378350792139145,-0.04143071174621582,-0.13252627849578857,-0.06345163190147218,-0.0243719220161438,-0.09279876947402954,-0.05663176157852945,-0.022858917713165283,-0.093952476978302,-0.047113432524412246
E,0.0,0.0,0.0,0.24146384000778198,0.016698241233825684,-0.13494474204019724,0.4816834330558777,-0.1288430094718933,-0.17758261175588785,0.5026212334632874,-0.27585113048553467,-0.21392153711752115,0.3029966354370117,-0.2926565408706665,-0.24075742574171244,0.3462650179862976,-0.39766812324523926,-0.06081166626648127,0.3362806439399719,-0.5942037105560303,-0.17751099677519022,0.36245816946029663,-0.5679160952568054,-0.25501712174848734,0.36533284187316895,-0.46608296036720276,-0.28273670883611857,0.16854602098464966,-0.4344496428966522,-0.04616915570334612,0.18286538124084473,-0.6634312570095062,-0.16339758546785532,0.17533570528030396,-0.5740224719047546,-0.20812102170423685,0.16597020626068115,-0.4499335289001465,-0.19827127964929758,0.013493955135345459,-0.438223659992218,-0.05446657674149691,0.025918662548065186,-0.6583790183067322,-0.16205253215269266,0.024084240198135376,-0.5734906643629074,-0.16458108039335428,0.016639232635498047,-0.4535844922065735,-0.12642856450514017,-0.150882750749588,-0.4141894578933716,-0.07722219587997614,-0.132479727268219,-0.5799044221639633,-0.156990175561468,-0.1258375644683838,-0.5350231528282166,-0.15230913968519388,-0.12846389412879944,-0.44751206040382385,-0.12098190696672617
L,0.0,0.0,0.0,0.025391578674316406,-0.026126623153686523,-0.011003283031371325,0.04910874366760254,-0.07380545139312744,-0.018050371848133295,0.0670728087425232,-0.10500788688659668,-0.025567378096368998,0.08460801839828491,-0.12234079837799072,-0.03263222350933859,0.02349984645843506,-0.1433766484260559,-0.012336372576740473,0.0326191782951355,-0.193354070186615,-0.02511479257800886,0.04052305221557617,-0.21801996231079102,-0.03220003768065283,0.047830164432525635,-0.2372453808784485,-0.03661893232920477,0.0026903152465820312,-0.14470958709716797,-0.013930325575259417,0.019260883331298828,-0.14361804723739624,-0.03341324924686262,0.021785855293273926,-0.0951727032661438,-0.03687198757388899,0.01939481496810913,-0.07109510898590088,-0.034912134699609965,-0.015778422355651855,-0.13380789756774902,-0.017059427864936083,0.0015135407447814941,-0.11962330341339111,-0.035845562063244074,0.0034731030464172363,-0.08029133081436157,-0.032773143790748804,9.328126907348633e-05,-0.06808626651763916,-0.026152421899226397,-0.03280940651893616,-0.11624902486801147,-0.021200130872514933,-0.017082631587982178,-0.11040675640106201,-0.032164017848757,-0.01089698076248169,-0.08286803960800171,-0.028485042221930712,-0.012325942516326904,-0.07294565439224243,-0.02281713596740076
S,0.0,0.0,0.0,0.07689976692199707,0.0193290114402771,0.02223265759587889,0.1378139853477478,-0.005378246307373047,0.021143172233706764,0.18704438209533691,-0.00819242000579834,0.008182756900197319,0.2326485514640808,-0.0006235837936401367,-0.0036521013180106365,0.12460094690322876,-0.13605129718780518,0.028142081871038727,0.19349569082260132,-0.15184155106544495,0.00752844830915933,0.2047358751296997,-0.09011286497116089,-0.010290645696812817,0.1921544075012207,-0.049794793128967285,-0.019430171400898644,0.10920321941375732,-0.1487675905227661,0.0015519383078128612,0.19580328464508057,-0.1584031879901886,-0.017038240731352516,0.2043302059173584,-0.08329617977142334,-0.029497477859848686,0.1852065920829773,-0.04108983278274536,-0.034767236263149925,0.0963665246963501,-0.1436610221862793,-0.026435116008514115,0.1855352520942688,-0.149296373128891,-0.041776183695191094,0.19247668981552124,-0.07519322633743286,-0.03932223811804647,0.17372620105743408,-0.03618592023849487,-0.03431878954231138,0.08724546432495117,-0.11934679746627808,-0.05358849808632726,0.162986159324646,-0.11740049719810486,-0.0623748001462161,0.17296892404556274,-0.06876301765441895,-0.05491032049118871,0.15842217206954956,-0.039149701595306396,-0.04767328098475332
S,0.0,0.0,0.0,0.07270967960357666,0.022966504096984863,0.024238411197682552,0.13261055946350098,-0.003475964069366455,0.025194115797301464,0.180561363697052,-0.004912376403808594,0.014366942318400078,0.22496479749679565,0.0013266801834106445,0.004481245158483915,0.1182209849357605,-0.134665846824646,0.028659161040803127,0.1866113543510437,-0.1504461169242859,0.008951348113139801,0.1977139711380005,-0.08686274290084839,-0.007951419939974613,0.1837449073791504,-0.04619938135147095,-0.01615762538252241,0.10366499423980713,-0.1477639079093933,0.0019880883398109006,0.19002395868301392,-0.15388080477714539,-0.013857981329540081,0.19785749912261963,-0.07783478498458862,-0.024375539412478275,0.1771613359451294,-0.03843408823013306,-0.028954679285863705,0.09237879514694214,-0.1429780125617981,-0.02587752430675394,0.18115544319152832,-0.14593884348869324,-0.03956004991171724,0.1881365180015564,-0.07127809524536133,-0.03617703183529741,0.16833138465881348,-0.03395479917526245,-0.030910754715780087,0.08509820699691772,-0.12079256772994995,-0.052705634524802036,0.16078555583953857,-0.12127271294593811,-0.061172280600050755,0.17194759845733643,-0.06985676288604736,-0.05303410827157862,0.157709538936615,-0.038189589977264404,-0.045287635316828556
U,0.0,0.0,0.0,0.24561551213264465,-0.10155129432678223,0.04079330956926697,0.31127092242240906,-0.23735880851745605,0.0676029050945317,0.25479647517204285,-0.3334754705429077,0.04647491744151466,0.06772509217262268,-0.3020055294036865,0.030643258824852637,0.00899699330329895,-0.4121818542480469,0.19350639230003708,-0.03665083646774292,-0.5596074461936951,0.18661618477096908,-0.07464778423309326,-0.6511025428771973,0.16021129733314865,-0.1209706962108612,-0.729916512966156,0.12417686974993103,-0.09797331690788269,-0.3949038088321686,0.07946180051555984,-0.1910206377506256,-0.560735821723938,-0.009224291309806176,-0.2224661409854889,-0.6871487200260162,-0.10939036810407288,-0.28037387132644653,-0.7840513586997986,-0.17371365183601029,-0.18707719445228577,-0.351905882358551,-0.04390116536626465,-0.16250908374786377,-0.47303488850593567,-0.19962550455340988,0.013202130794525146,-0.38939085602760315,-0.23115770274409897,0.07492557168006897,-0.3127078413963318,-0.20246828848132736,-0.23865798115730286,-0.29468661546707153,-0.16744719201335556,-0.2056199014186859,-0.4256173372268677,-0.27991439157733566,-0.06762617826461792,-0.3724406957626343,-0.27183256798991806,-0.009899705648422241,-0.29821521043777466,-0.2411671554447139
B,0.0,0.0,0.0,0.2296302318572998,-0.09060895442962646,-0.10737709193222145,0.3690536618232727,-0.23032212257385254,-0.15733920274965385,0.3552030324935913,-0.3505362272262573,-0.20152074335805992,0.2197641134262085,-0.42438486218452454,-0.24850462614290336,0.146950364112854,-0.408691942691803,-0.09204002706997017,0.1466083526611328,-0.5761826038360596,-0.18967941640607933,0.14532077312469482,-0.681138277053833,-0.270494165408536,0.14567923545837402,-0.7715848684310913,-0.32693526386015037,-0.015152394771575928,-0.4133388102054596,-0.10836530714027504,-0.008676409721374512,-0.5983896851539612,-0.19511412321321586,0.005294352769851685,-0.7213585078716278,-0.2710558497785769,0.02175658941268921,-0.8236449956893921,-0.32472962378255943,-0.16424572467803955,-0.38526028394699097,-0.14037026702158073,-0.16550076007843018,-0.5641268491744995,-0.22680039941064933,-0.14541488885879517,-0.6783119440078735,-0.29070607064954856,-0.12301409244537354,-0.77130126953125,-0.3318961882471285,-0.3175954818725586,-0.3283092975616455,-0.1826001280426226,-0.3310920298099518,-0.46657586097717285,-0.26356727122060875,-0.3167869448661804,-0.5593145489692688,-0.30490482090704063,-0.29645881056785583,-0.6407679319381714,-0.3308145725607119
U,0.0,0.0,0.0,0.194871723651886,-0.07626724243164062,-0.1396608673146602,0.2504415512084961,-0.21805548667907715,-0.1800514184049007,0.04025775194168091,-0.2806282043457031,-0.22066100166352953,-0.17793956398963928,-0.2849264144897461,-0.25307332203897204,0.08696550130844116,-0.4036797285079956,-0.034618499141060965,0.03782373666763306,-0.5581594705581665,-0.10273134187968935,-0.000604093074798584,-0.6570768356323242,-0.15296937749894823,-0.04023301601409912,-0.7406418919563293,-0.18570216224702563,-0.06926646828651428,-0.3995871841907501,-0.04746695087465014,-0.13280314207077026,-0.5764099955558777,-0.1367639176658031,-0.15269771218299866,-0.6971535086631775,-0.2026016734650966,-0.17927289009094238,-0.7887124419212341,-0.23378476725133623,-0.20041483640670776,-0.3655248284339905,-0.08254103587182726,-0.21237751841545105,-0.4753795266151428,-0.2456939540913936,-0.11770215630531311,-0.38379114866256714,-0.27198232934983935,-0.0879569947719574,-0.30283498764038086,-0.23190018759282793,-0.31831151247024536,-0.3104671239852905,-0.12993540094407763,-0.3090555667877197,-0.4191579818725586,-0.24390638099225725,-0.22196650505065918,-0.365273118019104,-0.22632710860284533,-0.1944027543067932,-0.2989579439163208,-0.1817526541760799
R,0.0,0.0,0.0,0.000496983528137207,-0.027318716049194336,0.010358751713869907,-0.005172550678253174,-0.056069791316986084,0.01593775484674964,-0.011900126934051514,-0.07407429814338684,0.01792764659935031,-0.019879192113876343,-0.08402904868125916,0.01973847668581996,-0.003923237323760986,-0.07776489853858948,0.023566439710197784,-0.0117587149143219,-0.09903305768966675,0.024697134233651497,-0.01776123046875,-0.10057985782623291,0.0223295930396894,-0.021530330181121826,-0.09523609280586243,0.021485263444123603,-0.007767617702484131,-0.07829365134239197,0.017454061619577743,-0.016160517930984497,-0.09937915205955505,0.02113935720139537,-0.02114906907081604,-0.09941267967224121,0.01957663889938388,-0.023964226245880127,-0.09192872047424316,0.01902180161291156,-0.01316884160041809,-0.07529011368751526,0.010680138095853664,-0.021143168210983276,-0.09686535596847534,0.014794288165507652,-0.026350826025009155,-0.09906604886054993,0.01568215709143672,-0.028936117887496948,-0.09545516967773438,0.016317209191260673,-0.01990377902984619,-0.06865358352661133,0.004180259033677913,-0.028050780296325684,-0.08814933896064758,0.008280900269387104,-0.03168076276779175,-0.09258490800857544,0.011336286514637806,-0.03299015760421753,-0.09162762761116028,0.01392937354707513
L,0.0,0.0,0.0,0.1519787311553955,-0.02907240390777588,-0.057967850368164875,0.3125714361667633,-0.13291460275650024,-0.11480676139488111,0.4437951147556305,-0.21113437414169312,-0.17379743362560163,0.5646303594112396,-0.24461156129837036,-0.23252717162265668,0.1514568030834198,-0.3642670214176178,-0.12140007073774228,0.21221569180488586,-0.531857430934906,-0.22466561700000653,0.2598560154438019,-0.6470356285572052,-0.2813480099548329,0.2930164635181427,-0.7492962181568146,-0.3169883688796986,0.02772459387779236,-0.38240399956703186,-0.14290029312267194,0.1970708668231964,-0.33698391914367676,-0.2546252807487477,0.16252008080482483,-0.20095539093017578,-0.25132145489349256,0.08527669310569763,-0.18915897607803345,-0.2295553138364781,-0.08687646687030792,-0.35258424282073975,-0.1725833317150105,0.08314570784568787,-0.2934299111366272,-0.3028747042526234,0.06852778792381287,-0.17654788494110107,-0.263595243345641,0.006330579519271851,-0.1822260618209839,-0.21133479977741132,-0.18940699100494385,-0.299502432346344,-0.20503132547035108,-0.05112209916114807,-0.27118736505508423,-0.28116746748580823,-0.02805471420288086,-0.18099886178970337,-0.2337783327211369,-0.07529743015766144,-0.16437780857086182,-0.18313329423560987
Y,0.0,0.0,0.0,0.1384562849998474,-0.12838292121887207,-0.0730978007553631,0.2259044051170349,-0.36142855882644653,-0.09854540779576837,0.2719247341156006,-0.5508037209510803,-0.12489517583833276,0.3477934002876282,-0.6471937894821167,-0.14141508742557107,0.028599321842193604,-0.47476726770401,-0.04587448566542207,-0.01837557554244995,-0.5994521677494049,-0.11784713520989953,0.0025630593299865723,-0.4520605504512787,-0.1469714175103718,0.03250765800476074,-0.33350077271461487,-0.14646266206489145,-0.0723520815372467,-0.42850181460380554,-0.03743429287658273,-0.11243778467178345,-0.5264678001403809,-0.13505925043807565,-0.07166659832000732,-0.36017268896102905,-0.16518610521541177,-0.028973937034606934,-0.2421128749847412,-0.15761658354983865,-0.15905332565307617,-0.3791189193725586,-0.041667288088660825,-0.20671558380126953,-0.4841384291648865,-0.13309952422366678,-0.15191161632537842,-0.33368074893951416,-0.14143085285411416,-0.0974242091178894,-0.21610194444656372,-0.11390208258615075,-0.23564404249191284,-0.32950761914253235,-0.05169512882218896,-0.3129643499851227,-0.4865390956401825,-0.09232807710156976,-0.36927488446235657,-0.5792981833219528,-0.09920844986424981,-0.4169018864631653,-0.6683992743492126,-0.09044518127427637
G,0.0,0.0,0.0,-0.008144021034240723,-0.13384437561035156,0.004062025245545442,0.03609517216682434,-0.2515593469142914,-0.01617445480424351,0.12236657738685608,-0.31171631813049316,-0.032204796191038554,0.18306857347488403,-0.30912360548973083,-0.05033060219484753,0.08476144075393677,-0.29066792130470276,-0.0907093180378098,0.237079918384552,-0.3008389472961426,-0.12486513387757725,0.3209872245788574,-0.30137673020362854,-0.1491199700196404,0.38482147455215454,-0.3043292164802551,-0.16514202636081166,0.10483962297439575,-0.19889670610427856,-0.10159674715596623,0.24072104692459106,-0.2010919451713562,-0.13048587423163838,0.20692706108093262,-0.16693991422653198,-0.12396494727927632,0.1531858742237091,-0.15289437770843506,-0.11827895474034733,0.12893858551979065,-0.105682373046875,-0.105374683256926,0.233917236328125,-0.12586259841918945,-0.11983386110860295,0.20129966735839844,-0.09256875514984131,-0.09231500756341404,0.15679490566253662,-0.07363080978393555,-0.07382973712283558,0.15517538785934448,-0.025613903999328613,-0.1068463144858498,0.23116689920425415,-0.06437522172927856,-0.10180693548518605,0.1991487741470337,-0.038436710834503174,-0.06919870954352803,0.16436046361923218,-0.020714998245239258,-0.04623150881725735
P,0.0,0.0,0.0,0.08011513948440552,0.016225576400756836,0.05775221753162896,0.1343746781349182,0.024375617504119873,0.05283696147841965,0.17678356170654297,0.039178550243377686,0.028306811482138983,0.2181510329246521,0.05763798952102661,0.0008492286013961348,0.16327065229415894,-0.09879761934280396,0.03078958894354855,0.23480618000030518,-0.0898275375366211,0.017752585366793028,0.28016531467437744,-0.07661843299865723,0.008411645323462835,0.3183348774909973,-0.06309235095977783,0.0015133946598098191,0.1521199345588684,-0.09102031588554382,-0.016310697987250933,0.23163235187530518,-0.014230608940124512,-0.025263896777801165,0.2686466574668884,0.0366019606590271,-0.025118645846418985,0.3000645637512207,0.06503278017044067,-0.02751886342423404,0.13401895761489868,-0.07028445601463318,-0.06007554811196769,0.1873842477798462,0.022483468055725098,-0.060829058855347284,0.14829200506210327,0.04024624824523926,-0.04466071408944572,0.1183881163597107,0.034409940242767334,-0.037864290743641504,0.1218690276145935,-0.03583243489265442,-0.10101721492367233,0.15447217226028442,0.0358196496963501,-0.09057984557705367,0.1296512484550476,0.05069774389266968,-0.07119879183130706,0.10895437002182007,0.045873165130615234,-0.061129585474304804
K,0.0,0.0,0.0,0.04372289776802063,-0.11792808771133423,0.0071959217110588725,0.037696778774261475,-0.24392634630203247,0.0024713772380664523,0.015744149684906006,-0.32629409432411194,-0.011757052872894747,-0.0070886313915252686,-0.39699414372444153,-0.02394139244836424,-0.07695752382278442,-0.3150036931037903,0.003619236735062259,-0.056466639041900635,-0.4539433419704437,-0.0288689922509775,-0.04397165775299072,-0.540663480758667,-0.04849922135156248,-0.03843563795089722,-0.6131963431835175,-0.059965828803001386,-0.10372182726860046,-0.29685306549072266,-0.022757541757641775,-0.028747916221618652,-0.43432024121284485,-0.06912376582306479,0.03869020938873291,-0.5061953067779541,-0.08754354566019629,0.08809047937393188,-0.5559462904930115,-0.09119237064999197,-0.11315354704856873,-0.2660181522369385,-0.05088325440567587,0.007751524448394775,-0.34934118390083313,-0.10137102603596304,0.04353046417236328,-0.25962167978286743,-0.09375484883469198,0.0461142361164093,-0.19360482692718506,-0.07390558570307348,-0.10036084055900574,-0.22379475831985474,-0.07955095022600744,0.007203966379165649,-0.2913395166397095,-0.11289098709505652,0.04284781217575073,-0.23028260469436646,-0.10100668519419287,0.04821053147315979,-0.17821460962295532,-0.08212088644188498
I,0.0,0.0,0.0,-0.17280346155166626,-0.17518693208694458,0.14700691919006204,-0.24082189798355103,-0.32076889276504517,0.1825023494211564,-0.14075201749801636,-0.43165671825408936,0.18326825420535897,-0.013569623231887817,-0.46377116441726685,0.18382904450572823,-0.30080318450927734,-0.44170594215393066,0.04100127290166711,-0.07029372453689575,-0.555121123790741,0.06452570627607201,0.001741558313369751,-0.48327863216400146,0.10813408862031793,-0.0378861129283905,-0.4078208804130554,0.14592826883472299,-0.11029818654060364,-0.4558357894420624,-0.04973323498688842,0.09605562686920166,-0.5373889803886414,-0.00442141149960662,0.14135032892227173,-0.4581053555011749,0.02111501763738488,0.09345865249633789,-0.4013529419898987,0.025589808404220094,0.10002446174621582,-0.44352373480796814,-0.1192285739334693,0.24858933687210083,-0.5244678854942322,-0.10192265589557792,0.27765440940856934,-0.4408501386642456,-0.07790351142011787,0.22773832082748413,-0.38312458992004395,-0.0657685645373931,0.31564468145370483,-0.4170451760292053,-0.17131906230770255,0.33884233236312866,-0.6181828677654266,-0.14830639441333915,0.3480765223503113,-0.7133423835039139,-0.10381847848020698,0.3303835988044739,-0.7941074371337891,-0.07173271705232764
M,0.0,0.0,0.0,0.25956273078918457,0.09792791306972504,0.058596460734861466,0.32275301218032837,0.23999837040901184,0.05601652583982286,0.23743683099746704,0.3562198281288147,0.0558105545392209,0.146257221698761,0.42904821038246155,0.04653794563319025,0.3899025321006775,0.29276618361473083,-0.16302241140101614,0.3722075819969177,0.501647025346756,-0.2276110326597518,0.37029778957366943,0.6214925348758698,-0.24334783607218924,0.3873673677444458,0.7135919630527496,-0.2399498199770278,0.18194139003753662,0.2978171110153198,-0.2122333323309249,0.209186851978302,0.5281195342540741,-0.2823934679577178,0.22929859161376953,0.6674182116985321,-0.294680458838684,0.2753636837005615,0.7738199532032013,-0.29263661556933585,-0.018755853176116943,0.2987121045589447,-0.24010565632079306,0.004689306020736694,0.5150319039821625,-0.32676975184176626,0.0485725998878479,0.6430788338184357,-0.3658481662819213,0.10522019863128662,0.739934116601944,-0.3746255462715453,-0.19460684061050415,0.2895843982696533,-0.2479686712572402,-0.1122685968875885,0.448424369096756,-0.26194704824183646,-0.04105502367019653,0.45224466919898987,-0.21466691547129813,0.0008158683776855469,0.4298223555088043,-0.17560389393065634
