label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
H,0.0,0.0,0.0,0.05072075128555298,-0.1337260603904724,0.05187193564285053,0.028191983699798584,-0.2642683982849121,0.0765120599340321,0.015259653329849243,-0.33699488639831543,0.08155607319582714,0.012960374355316162,-0.42469364404678345,0.08277495092858089,-0.0778239369392395,-0.2819046974182129,0.07962090409506573,-0.08036297559738159,-0.40442126989364624,0.06978960222710384,-0.08600407838821411,-0.4879927337169647,0.05573066211451305,-0.0905555784702301,-0.5609868168830872,0.042450467861783636,-0.09759306907653809,-0.2539268136024475,0.020047786451470984,-0.10595500469207764,-0.4002987742424011,-0.01813040041218983,-0.0965571403503418,-0.48788291215896606,-0.05814124756346928,-0.08390378952026367,-0.5487954318523407,-0.0798394244242786,-0.1171000599861145,-0.21958661079406738,-0.0421400491226791,-0.08680972456932068,-0.3572687804698944,-0.09238661938201176,-0.02877935767173767,-0.4160469174385071,-0.12551707141886936,0.0034056901931762695,-0.4655725359916687,-0.13827756159793125,-0.13060039281845093,-0.1874871850013733,-0.10004754477034794,-0.15798652172088623,-0.30306488275527954,-0.13871458285342442,-0.17213988304138184,-0.38255345821380615,-0.16037589424144016,-0.1861056685447693,-0.4563119411468506,-0.17480111234675633
N,0.0,0.0,0.0,0.2667098641395569,0.08444361388683319,-0.004689543171252808,0.3459847569465637,0.24450424313545227,-0.05337499467509588,0.2528417110443115,0.37150004506111145,-0.08340462310093244,0.1513320803642273,0.448121577501297,-0.11946383131521543,0.36087465286254883,0.29567357897758484,-0.3096898720957597,0.33165115118026733,0.5177794992923737,-0.39267747862118085,0.32007676362991333,0.6476631462574005,-0.42408587796467145,0.3107420802116394,0.7464775145053864,-0.43475004298466047,0.11057174205780029,0.29923978447914124,-0.3218395636774858,0.1258411407470703,0.5324205458164215,-0.38809769613521894,0.12611722946166992,0.6773796379566193,-0.39842500550525983,0.11708396673202515,0.7840301096439362,-0.40492477280872663,-0.134112149477005,0.29264283180236816,-0.30110513431804975,-0.08162045478820801,0.4362889230251312,-0.3051175997950395,-0.017253637313842773,0.3985580503940582,-0.22081672413128217,0.006509840488433838,0.3387020230293274,-0.1560815797545274,-0.32251712679862976,0.2739289700984955,-0.2784103975989183,-0.20593971014022827,0.3810197412967682,-0.24376042945164045,-0.1349189579486847,0.3522307276725769,-0.14041095239895185,-0.13912391662597656,0.3057890236377716,-0.05676468847173055
T,0.0,0.0,0.0,0.05135038495063782,-0.0867815613746643,0.0035545352999974966,0.05697640776634216,-0.2067577838897705,0.0068517462038357735,0.0654434859752655,-0.2920631170272827,0.0019986305539418936,0.08729186654090881,-0.3571576178073883,-0.0023843038673589945,0.0009716153144836426,-0.24447599053382874,0.033536232045378256,0.0256899893283844,-0.3200570344924927,0.01108524945237832,0.06358644366264343,-0.3293634355068207,-0.011467303180609179,0.09539303183555603,-0.33079075813293457,-0.025696112805519533,-0.020655542612075806,-0.2568862736225128,0.01410565429040389,-0.01103144884109497,-0.3647967576980591,0.0006744452672933221,0.0029756128787994385,-0.4365699589252472,-0.016307662272367907,0.011650919914245605,-0.49493934214115143,-0.03009978032997651,-0.045533061027526855,-0.24861595034599304,-0.011981065416250658,-0.054658323526382446,-0.3681522607803345,-0.030371858769569826,-0.0566253662109375,-0.4457706809043884,-0.04686672709277673,-0.059065431356430054,-0.5101425498723984,-0.05909656084469361,-0.06810590624809265,-0.2263832688331604,-0.038958345571074915,-0.07393380999565125,-0.31196051836013794,-0.053664767214570475,-0.07743871212005615,-0.372272253036499,-0.060815860548530054,-0.08044809103012085,-0.42690858244895935,-0.06802387259295983
S,0.0,0.0,0.0,0.22969068586826324,-0.1114356517791748,0.21396166733808286,0.33624954521656036,-0.2325018048286438,0.24368081144399412,0.4715963751077652,-0.3034215569496155,0.20109293512410886,0.6224943548440933,-0.3481863737106323,0.15403606645173795,0.030101001262664795,-0.4480752646923065,0.2234019403845764,0.24925489723682404,-0.5884394645690918,0.19617729536599882,0.4010293632745743,-0.5279146581888199,0.17832653872079618,0.45384199917316437,-0.43101996183395386,0.17664798251695402,0.003995150327682495,-0.44484013319015503,0.05775818131274946,0.2628781646490097,-0.6170437932014465,0.037159885236690116,0.4247554689645767,-0.5280995815992355,0.04589791125960119,0.457993820309639,-0.4360198378562927,0.0655255382449127,0.03248903155326843,-0.41848477721214294,-0.10427633770399325,0.2701479345560074,-0.5940501093864441,-0.11662045963697665,0.42157627642154694,-0.5035846531391144,-0.049948737999727655,0.43390972912311554,-0.4137149453163147,0.0042748963028884646,0.11299212276935577,-0.37614205479621887,-0.2556303525774979,0.3100096732378006,-0.5116586685180664,-0.2447946602910065,0.4168368726968765,-0.45253536105155945,-0.173066475471785,0.4265493303537369,-0.36842870712280273,-0.11594517626457446
I,0.0,0.0,0.0,0.24983122944831848,-0.14720511436462402,0.20622354057786652,0.3009752333164215,-0.25924164056777954,0.29038976934907623,0.3917334973812103,-0.34570401906967163,0.31867002752778717,0.43652501702308655,-0.3751448392868042,0.34910311606881805,-0.12524062395095825,-0.42007502913475037,0.21002995279786774,0.25176361203193665,-0.48731935024261475,0.15402453449723907,0.31096795201301575,-0.3891063928604126,0.0776593020295877,0.22517135739326477,-0.30574852228164673,0.03335642499087044,-0.13742810487747192,-0.41785815358161926,0.0750977924203653,0.3509857952594757,-0.4913708567619324,0.015090864721514663,0.38241830468177795,-0.3632509112358093,-0.04888339656235985,0.26976051926612854,-0.2998131513595581,-0.08656530770304016,-0.0767565369606018,-0.4096495807170868,-0.050039927836678544,0.37977686524391174,-0.49208903312683105,-0.09570965113880447,0.37871053814888,-0.37159883975982666,-0.10116092803718857,0.24121937155723572,-0.301865816116333,-0.09389495047571472,0.020899266004562378,-0.40146467089653015,-0.15871039721014313,0.10622969269752502,-0.5730589628219604,-0.20899868699552826,0.14008748531341553,-0.6726961433887482,-0.21535409184934906,0.15132060647010803,-0.7746373116970062,-0.2128651359939795
O,0.0,0.0,0.0,0.27206477522850037,-0.12915480136871338,0.23580646814286865,0.3990685045719147,-0.25052398443222046,0.2832197874921576,0.5388897359371185,-0.3191664218902588,0.2535417109864966,0.5110895335674286,-0.38242992758750916,0.2218719154733435,-0.0157717764377594,-0.49198058247566223,0.28129992188394226,0.20273098349571228,-0.6339862793684006,0.2340600669521109,0.4000522792339325,-0.603548601269722,0.18205261529863037,0.500700443983078,-0.5063530802726746,0.1623044937986151,-0.05178166925907135,-0.475812166929245,0.09997996242225327,0.22234034538269043,-0.6644536107778549,0.05243218244493164,0.43870267271995544,-0.6001073867082596,0.02532278859496273,0.5130186975002289,-0.49836596846580505,0.030231890468598976,-0.029976636171340942,-0.4490991532802582,-0.07862607090294205,0.2106112837791443,-0.6350167244672775,-0.1080354273182138,0.41534319519996643,-0.5753251165151596,-0.05434452815472923,0.47144171595573425,-0.48059460520744324,0.0021882070831225064,0.053122907876968384,-0.40096646547317505,-0.2467351823908075,0.24555394053459167,-0.5590287148952484,-0.2532879978281244,0.38974371552467346,-0.5386449098587036,-0.19223840235292755,0.44532182812690735,-0.47294265031814575,-0.13302120266973816
K,0.0,0.0,0.0,0.02193629741668701,-0.094632089138031,-0.02272868102087955,0.019572198390960693,-0.20098507404327393,-0.026086149193787378,0.010480344295501709,-0.28546714782714844,-0.02979172711863498,0.01809072494506836,-0.3605358600616455,-0.030895968355679315,0.019862651824951172,-0.2524566650390625,0.004098844792252976,0.04265791177749634,-0.34958547353744507,-0.011551695332371992,0.05865621566772461,-0.411070317029953,-0.019953643359684747,0.06944715976715088,-0.4624313712120056,-0.024251620673084062,-0.013752102851867676,-0.2444840967655182,0.0032589471279891313,-0.03826957941055298,-0.35247930884361267,-0.021359100394391817,-0.05244165658950806,-0.41363584995269775,-0.03659041544094066,-0.07007735967636108,-0.47668078541755676,-0.041862796448612016,-0.042523086071014404,-0.20630759000778198,-0.002055029539832276,-0.04626387357711792,-0.23084193468093872,-0.04129601588144283,-0.02596038579940796,-0.16602569818496704,-0.04868522977128009,-0.021393239498138428,-0.15015655755996704,-0.04097155799760799,-0.06570273637771606,-0.16205984354019165,-0.008331819825315279,-0.06942778825759888,-0.1865253448486328,-0.035613309048557085,-0.0504949688911438,-0.14494377374649048,-0.03479424064650516,-0.04475712776184082,-0.13773685693740845,-0.027323733471774858
C,0.0,0.0,0.0,0.05091434717178345,-0.04297161102294922,0.011636361120224592,0.08259159326553345,-0.09618479013442993,0.00659409269127309,0.11306107044219971,-0.1261623501777649,-0.005605329187631014,0.14211463928222656,-0.16442978382110596,-0.017108682902573946,0.011480152606964111,-0.2244662046432495,0.019609532890797254,0.03403306007385254,-0.32219135761260986,0.012515795988917944,0.06636512279510498,-0.3604278564453125,0.005949896866411564,0.09521991014480591,-0.3700985312461853,0.0016866046832433312,0.0026625394821166992,-0.22642096877098083,0.0016478694639658897,0.031042277812957764,-0.3424316644668579,-0.007739939155101183,0.07132035493850708,-0.37471023201942444,-0.014696533219932917,0.10585254430770874,-0.369703471660614,-0.017045634226917628,0.004337191581726074,-0.21279120445251465,-0.017041812079071406,0.03485804796218872,-0.32603949308395386,-0.02288187703680933,0.07425755262374878,-0.3614552617073059,-0.020738222064494494,0.10593336820602417,-0.36601248383522034,-0.01772367803943098,0.02072089910507202,-0.17805910110473633,-0.03605519829881132,0.04927027225494385,-0.26798415184020996,-0.03924038110864103,0.07437235116958618,-0.31755170226097107,-0.0356924220789665,0.09453511238098145,-0.34645748138427734,-0.031678213166117075
I,0.0,0.0,0.0,-0.18277934193611145,-0.1673911213874817,0.1643420999528189,-0.26976698637008667,-0.30732083320617676,0.20671484820854857,-0.18465030193328857,-0.42071282863616943,0.2101978754283209,-0.0527377724647522,-0.46093153953552246,0.21269538455021575,-0.3508472889661789,-0.42437535524368286,0.048831792700411825,-0.11076974868774414,-0.5527854859828949,0.07263595812332824,-0.025739610195159912,-0.487118661403656,0.12226636909258559,-0.05377000570297241,-0.41058093309402466,0.16476602308762267,-0.16439399123191833,-0.44361504912376404,-0.04988880626547143,0.05535316467285156,-0.5350675582885742,-0.0018554405185113865,0.10705780982971191,-0.4588586390018463,0.031437812525155095,0.06438219547271729,-0.40178418159484863,0.041883831995846776,0.04572802782058716,-0.43727320432662964,-0.1257163191555719,0.19049906730651855,-0.5291824042797089,-0.10179040379512116,0.23608911037445068,-0.45053091645240784,-0.06681761689173982,0.2029951810836792,-0.39431649446487427,-0.04756085000622079,0.2668474316596985,-0.41454124450683594,-0.18333370037066743,0.2800647020339966,-0.618176281452179,-0.1568745280026178,0.28398144245147705,-0.7157284915447235,-0.1054696122525911,0.2620389461517334,-0.7994912564754486,-0.0670123899697046
E,0.0,0.0,0.0,0.09732908010482788,-0.002933502197265625,-0.016163024490111866,0.17091524600982666,-0.06087601184844971,-0.01945239994429926,0.20686763525009155,-0.1429067850112915,-0.02509362380706648,0.16079503297805786,-0.16740769147872925,-0.027370828573936024,0.13027936220169067,-0.23042809963226318,0.009588827940291367,0.15051692724227905,-0.3357987701892853,-0.014704673921102085,0.15093785524368286,-0.29469767212867737,-0.034559631158941784,0.13732647895812988,-0.2376347780227661,-0.0431163845559297,0.08682906627655029,-0.24907833337783813,0.00857997276133915,0.10804086923599243,-0.3648793697357178,-0.014246406403714218,0.10307443141937256,-0.29288530349731445,-0.02173399496578554,0.09356105327606201,-0.23711389303207397,-0.019063170438045063,0.041878342628479004,-0.2556339502334595,0.0026072714036615707,0.0591273307800293,-0.3716369569301605,-0.01483684442692379,0.06240272521972656,-0.31256139278411865,-0.0073077044425247095,0.0571172833442688,-0.2480977475643158,0.004889097625977001,-0.0060471296310424805,-0.24285075068473816,-0.006082945407712259,0.012155205011367798,-0.3326606750488281,-0.015570117530756988,0.022961437702178955,-0.30136629939079285,-0.0066908280340669535,0.02445361018180847,-0.25041839480400085,0.0042805984640779116
V,0.0,0.0,0.0,0.1474219560623169,-0.07315617799758911,-0.13057064306099164,0.15642881393432617,-0.18942922353744507,-0.19394280802566755,-0.003713250160217285,-0.2211592197418213,-0.25659663271267164,-0.17748472094535828,-0.22098910808563232,-0.31213519763309705,0.04272103309631348,-0.4152299165725708,-0.07389038097221601,0.08990097045898438,-0.5874167680740356,-0.1612806398804878,0.12279921770095825,-0.6883880645036697,-0.22521772276718366,0.14219599962234497,-0.7784124612808228,-0.26713771414119947,-0.13292330503463745,-0.39793887734413147,-0.0815420825417732,-0.2834266722202301,-0.5676554441452026,-0.19389330636818158,-0.3826824724674225,-0.6686021089553833,-0.2761049349244331,-0.4701915383338928,-0.7550235688686371,-0.31768799614269483,-0.24996206164360046,-0.33987873792648315,-0.10414196591932523,-0.31390702724456787,-0.4319557249546051,-0.2767363567288612,-0.19826281070709229,-0.3295140266418457,-0.31239215325672376,-0.13027042150497437,-0.2509816884994507,-0.2815395076211189,-0.32353925704956055,-0.2607511878013611,-0.13472441624958265,-0.351539671421051,-0.3319815993309021,-0.2641027946408485,-0.2664080262184143,-0.26515311002731323,-0.2580210645135139,-0.2068449854850769,-0.20497888326644897,-0.2175030041869377
C,0.0,0.0,0.0,0.2455596923828125,-0.12729382514953613,0.3047239994150459,0.35376715660095215,-0.24021589756011963,0.3900881921392738,0.47644007205963135,-0.29629218578338623,0.38544028154433363,0.607200026512146,-0.3642123341560364,0.3713593398672401,-0.01233762502670288,-0.43561190366744995,0.342890194569236,0.07279542088508606,-0.6269796937704086,0.3315317546469032,0.25495678186416626,-0.6585344970226288,0.3243317519766151,0.4009074568748474,-0.614727258682251,0.3307691430193245,-0.051142364740371704,-0.4275762140750885,0.12568747154296034,0.03619685769081116,-0.6571608781814575,0.0794236352187454,0.2726616859436035,-0.6842481791973114,0.07531328401387327,0.4286363124847412,-0.6363007575273514,0.1018983935457527,-0.047248974442481995,-0.4113377034664154,-0.0863936180728615,0.04277539253234863,-0.6289263665676117,-0.12950677522599108,0.2775106430053711,-0.658572643995285,-0.07919103005110628,0.41821742057800293,-0.6209398657083511,-0.016511446844333477,0.01908913254737854,-0.3833279311656952,-0.2805881584542931,0.10031378269195557,-0.5679090917110443,-0.31198791512429125,0.25789403915405273,-0.6145761609077454,-0.27252409705101854,0.3708759546279907,-0.5991288423538208,-0.22158134826599962
U,0.0,0.0,0.0,0.04849928617477417,-0.02402651309967041,-0.04768694607849966,0.07868880033493042,-0.09671330451965332,-0.06533185435768019,0.06845554709434509,-0.1666589379310608,-0.07994281543727766,0.03420642018318176,-0.22389501333236694,-0.09150708509918104,0.09352520108222961,-0.2283557653427124,-0.025256965740879878,0.09924569725990295,-0.3309341073036194,-0.04560072763200651,0.0948931872844696,-0.3978992700576782,-0.06121289773221861,0.0887097716331482,-0.4534343183040619,-0.07185759438510786,0.058166444301605225,-0.2399393916130066,-0.02029213724966894,0.06351625919342041,-0.3532581925392151,-0.0450570028864945,0.06513270735740662,-0.43090423941612244,-0.06471489413019071,0.0651373565196991,-0.49130675196647644,-0.07577603353496443,0.020862698554992676,-0.2283010482788086,-0.021216219722589358,0.028333008289337158,-0.31538257002830505,-0.061321679934223994,0.03314802050590515,-0.25917452573776245,-0.0706082065248097,0.03174072504043579,-0.20778757333755493,-0.06465047641034971,-0.015528827905654907,-0.20342838764190674,-0.02627842357691179,-0.011137217283248901,-0.27573898434638977,-0.059630327358206614,0.0004988610744476318,-0.25070688128471375,-0.06403508825536619,0.00558355450630188,-0.2148144245147705,-0.059178762569388255
K,0.0,0.0,0.0,0.15968450903892517,-0.10555791854858398,-0.17106898516237834,0.21390387415885925,-0.27958929538726807,-0.20336665600359538,0.1445087492465973,-0.409850150346756,-0.22038194924414256,0.08005151152610779,-0.5379897654056549,-0.21579946964800456,0.20247480273246765,-0.38264667987823486,-0.06309129684984782,0.24651643633842468,-0.5712572932243347,-0.1733145305496464,0.28952571749687195,-0.680620014667511,-0.22622093945562938,0.319098562002182,-0.7860936522483826,-0.2516902872902165,0.016510456800460815,-0.36596912145614624,-0.048271492270828276,-0.06663480401039124,-0.5158954858779907,-0.21815883010447124,-0.1544470191001892,-0.5970961451530457,-0.3091073819977055,-0.2567352056503296,-0.6999853253364563,-0.3358755895477543,-0.15711483359336853,-0.31978029012680054,-0.05840210258782008,-0.16859951615333557,-0.3662176728248596,-0.2918695697170506,-0.10362997651100159,-0.24098044633865356,-0.30736388653338054,-0.07587692141532898,-0.21883714199066162,-0.24435624867498973,-0.30036452412605286,-0.2675090432167053,-0.07834026604712108,-0.29516860842704773,-0.3162636160850525,-0.23103434234678843,-0.2356647253036499,-0.22886419296264648,-0.20627653986036876,-0.231490820646286,-0.21348291635513306,-0.14716014653265574
E,0.0,0.0,0.0,0.09350576996803284,0.0013404488563537598,-0.018761640337004337,0.16891887784004211,-0.06056642532348633,-0.02270985386957136,0.20353063941001892,-0.13952034711837769,-0.029131203812255535,0.1591392457485199,-0.16353082656860352,-0.03228099636424986,0.1265142261981964,-0.22828465700149536,0.006452173072204914,0.14868667721748352,-0.3355840742588043,-0.020343741324438724,0.14877662062644958,-0.2928536832332611,-0.040874540728225384,0.13350120186805725,-0.23411479592323303,-0.04886583603610006,0.0814652144908905,-0.2473844289779663,0.005261441304639902,0.10397288203239441,-0.36443036794662476,-0.019988376569642696,0.10065010190010071,-0.2946494519710541,-0.029334576722874317,0.09032002091407776,-0.23537614941596985,-0.02710746407200304,0.03709021210670471,-0.25371384620666504,-0.0013751296016266679,0.055599600076675415,-0.3723798394203186,-0.021288717087998066,0.0602450966835022,-0.31336313486099243,-0.017277954068674717,0.054521024227142334,-0.24909359216690063,-0.006661004309250984,-0.010521382093429565,-0.24331358075141907,-0.010892898698045883,0.009014606475830078,-0.3329605162143707,-0.022565636706247005,0.020278066396713257,-0.3029709458351135,-0.016551757153763447,0.021467745304107666,-0.2526344954967499,-0.007169543222232733
R,0.0,0.0,0.0,0.3319094777107239,-0.12357598543167114,0.139978842482833,0.4769222140312195,-0.22971606254577637,0.10139267300155552,0.5703743100166321,-0.3111612796783447,-0.008840273461373727,0.5476869940757751,-0.3534100651741028,-0.11429565991375057,0.06542813777923584,-0.4067680835723877,0.07711079125192555,0.12238872051239014,-0.5636636018753052,-0.008812466963263432,0.1751258671283722,-0.6734125167131424,-0.048093112512560765,0.21614575386047363,-0.7541171610355377,-0.07220543767425625,0.005769550800323486,-0.3968275189399719,-0.09927189941618053,0.16399812698364258,-0.575488269329071,-0.22433797861549465,0.26382094621658325,-0.6855844259262085,-0.2589301898619851,0.32295525074005127,-0.7729856669902802,-0.26311124707672207,-0.001919388771057129,-0.3559425473213196,-0.2707179918429574,0.4306805729866028,-0.4251248836517334,-0.3631610407969674,0.4608535170555115,-0.31869715452194214,-0.28806717540237514,0.38557857275009155,-0.25073766708374023,-0.21435339595291225,0.08519941568374634,-0.3004995584487915,-0.44332940722915737,0.46700984239578247,-0.3178942799568176,-0.4748894109866342,0.47861307859420776,-0.23845946788787842,-0.4092160596987924,0.38936251401901245,-0.18752169609069824,-0.352030856861802
Y,0.0,0.0,0.0,0.16971245408058167,-0.09810686111450195,-0.058182021179391086,0.2772328555583954,-0.28692877292633057,-0.06996548692245597,0.3466002643108368,-0.4338354170322418,-0.0868273280050289,0.4286098778247833,-0.5002603232860565,-0.0916817984964382,0.07041028141975403,-0.4143519997596741,-0.023438529619170367,0.06488844752311707,-0.5273605585098267,-0.09979251543541068,0.08250150084495544,-0.39009344577789307,-0.12590763489265555,0.09334370493888855,-0.2938734292984009,-0.12017638752718085,-0.02919560670852661,-0.3931271433830261,-0.020936535247756183,-0.037295013666152954,-0.48718491196632385,-0.12417265544195288,-0.0005166530609130859,-0.3242509365081787,-0.14727388838787192,0.02136605978012085,-0.229464590549469,-0.13115323106308097,-0.1233181357383728,-0.36496931314468384,-0.03199664274711722,-0.14190509915351868,-0.4583550989627838,-0.13946018139381522,-0.0846342146396637,-0.3014020323753357,-0.14110009888668174,-0.047850102186203,-0.19683986902236938,-0.10162033657093161,-0.21685191988945007,-0.33865708112716675,-0.04677066350836867,-0.2693747878074646,-0.5056585669517517,-0.10325636486072653,-0.30494043231010437,-0.6101663112640381,-0.11193986008424872,-0.33941516280174255,-0.7119339853525162,-0.09937746594209784
P,0.0,0.0,0.0,0.056874871253967285,0.009251922369003296,-0.010305610511579744,0.12079721689224243,0.05602273344993591,-0.03250377255318426,0.16266709566116333,0.11390742659568787,-0.05411043765781187,0.1981552243232727,0.13044551014900208,-0.07558812203643583,0.11708438396453857,-0.020067423582077026,-0.07189367714164518,0.16436845064163208,-0.046466678380966187,-0.10836791994807982,0.19204938411712646,-0.09738156199455261,-0.1331572160386827,0.21057939529418945,-0.14231190085411072,-0.1506623998546388,0.08337950706481934,-0.007019370794296265,-0.08388337495563292,0.1266229748725891,0.10335871577262878,-0.11982400717971586,0.15364646911621094,0.16442105174064636,-0.1286681816243913,0.17255091667175293,0.21008643507957458,-0.13671042772767805,0.04803454875946045,0.03048241138458252,-0.09375557306049132,0.08788973093032837,0.15771076083183289,-0.11567561331031584,0.0797339677810669,0.15159305930137634,-0.09878321739671492,0.06578361988067627,0.12408635020256042,-0.08914346995589995,0.01826876401901245,0.07077977061271667,-0.1059137061500337,0.053083062171936035,0.1742452085018158,-0.11897756161926054,0.05154454708099365,0.16290989518165588,-0.10495226832864546,0.04455369710922241,0.1311672031879425,-0.09536313268182539
B,0.0,0.0,0.0,0.13280105590820312,-0.17349904775619507,0.30238528116887764,0.07251513004302979,-0.28937405347824097,0.41015956863111214,0.043437302112579346,-0.35633301734924316,0.4413006709451075,0.08599328994750977,-0.43722212314605713,0.45004866584485725,-0.18229374289512634,-0.3715320825576782,0.2162655250663157,-0.2417978048324585,-0.508784830570221,0.15616417988485054,-0.2971994876861572,-0.619547039270401,0.10567795797532753,-0.35436591506004333,-0.710263580083847,0.05333936899250702,-0.2124742567539215,-0.35313767194747925,-0.028192429474533043,-0.2885902523994446,-0.5215224325656891,-0.14287935630136772,-0.35584527254104614,-0.648593932390213,-0.22696546152883812,-0.4336618483066559,-0.753166139125824,-0.2887858940725927,-0.2262459099292755,-0.32202422618865967,-0.25994767681413933,-0.29252195358276367,-0.4859611988067627,-0.37652577892595573,-0.34076401591300964,-0.597230851650238,-0.4353768719797735,-0.4098125249147415,-0.6981446743011475,-0.47912557855898186,-0.20425337553024292,-0.281898558139801,-0.4668273820047979,-0.23823213577270508,-0.4114660918712616,-0.5995570315485601,-0.2793204188346863,-0.5012487471103668,-0.6641898049479131,-0.32377636432647705,-0.576071560382843,-0.7111639870768194
P,0.0,0.0,0.0,0.1313478946685791,-0.05492967367172241,0.007368991745352105,0.3067069947719574,-0.08295074105262756,-0.031567118933708116,0.43413665890693665,-0.09202244877815247,-0.07864264758518402,0.5423271954059601,-0.11855784058570862,-0.12550031753471558,0.36199718713760376,-0.24894419312477112,-0.11843195172241394,0.5455357730388641,-0.3106405436992645,-0.1970467975943393,0.6641095578670502,-0.38288581371307373,-0.24628367634704773,0.763439804315567,-0.443331778049469,-0.28457764895847504,0.3173069357872009,-0.22980844974517822,-0.16574091823986237,0.5003578364849091,0.0003954768180847168,-0.26220415147236054,0.5825544893741608,0.1725030541419983,-0.2855152598231143,0.6437912881374359,0.28987449407577515,-0.29755563648632233,0.2602740228176117,-0.1570734977722168,-0.20545298965862457,0.38269415497779846,0.11165720224380493,-0.2625113836138553,0.30230504274368286,0.13733112812042236,-0.21149754138878052,0.24027934670448303,0.09767931699752808,-0.1764176300375766,0.2031150758266449,-0.06332868337631226,-0.2497794440596408,0.29392939805984497,0.15905505418777466,-0.28095502766063873,0.23547247052192688,0.1774086356163025,-0.2375007531254596,0.18858948349952698,0.13517743349075317,-0.20289514573505585
V,0.0,0.0,0.0,-0.17642110586166382,-0.07905977964401245,-0.13776372917618573,-0.25288718938827515,-0.20381736755371094,-0.20632722028221906,-0.07306396961212158,-0.27044975757598877,-0.2688353563162309,0.11945545673370361,-0.28900784254074097,-0.32317786463227094,-0.26865795254707336,-0.4119381010532379,-0.11207087882485212,-0.37482069432735443,-0.5710529088973999,-0.2033712918373567,-0.43726447224617004,-0.6749370992183685,-0.2717524970385057,-0.4922526478767395,-0.7668160796165466,-0.3208150173040849,-0.09869459271430969,-0.424322247505188,-0.11204658993210614,-0.06129324436187744,-0.611774742603302,-0.19906479664768995,-0.023145735263824463,-0.7252016365528107,-0.25479229339089216,0.01932370662689209,-0.8286924958229065,-0.2831236923548204,0.04909437894821167,-0.3840211033821106,-0.1305732781502229,0.097292959690094,-0.4556151032447815,-0.25257571586098493,0.04328125715255737,-0.3383386731147766,-0.2658778036447984,0.017312169075012207,-0.2630919814109802,-0.23538800128426374,0.18396592140197754,-0.31993287801742554,-0.16299269147839368,0.22500383853912354,-0.3826783299446106,-0.2565219605776292,0.1720038652420044,-0.31408560276031494,-0.24797545917954267,0.13705581426620483,-0.26120156049728394,-0.21707395263638318
N,0.0,0.0,0.0,0.24104276299476624,0.07089103758335114,-0.022470788577038547,0.34095337986946106,0.22358915209770203,-0.08776861570163419,0.2599615156650543,0.35254818201065063,-0.14398443094773938,0.1546509563922882,0.4378654956817627,-0.2020937590984886,0.40142467617988586,0.26083996891975403,-0.27647630266233136,0.41900745034217834,0.48956626653671265,-0.37288955740018537,0.4406367838382721,0.6201910376548767,-0.41001961521192243,0.4551936089992523,0.7211002111434937,-0.42464689306302716,0.1881583034992218,0.2688567638397217,-0.30798504642530133,0.2427598536014557,0.5188264846801758,-0.4048411636738365,0.2814723551273346,0.6612141728401184,-0.4296468882946556,0.305277019739151,0.7744455337524414,-0.43943245104833295,-0.033249467611312866,0.271674782037735,-0.31651876262708356,0.042833536863327026,0.4557368755340576,-0.3876791088966911,0.06854698061943054,0.39918065071105957,-0.31889409712835004,0.06228923797607422,0.32885998487472534,-0.24769730261846234,-0.2245955467224121,0.2674633860588074,-0.3235163777260368,-0.10850939154624939,0.408968985080719,-0.3424061029343193,-0.07919996976852417,0.36875808238983154,-0.2521488159088676,-0.10774585604667664,0.31453558802604675,-0.16999680689855268
U,0.0,0.0,0.0,0.04867801070213318,-0.019173741340637207,-0.049589471262322604,0.08029797673225403,-0.09235334396362305,-0.06794542942606085,0.07111456990242004,-0.16492831707000732,-0.08327528212629431,0.03575780987739563,-0.2229887843132019,-0.09544737760387534,0.0944521427154541,-0.22709089517593384,-0.02473092388771647,0.0999632477760315,-0.32906675338745117,-0.04481612269245261,0.0965157151222229,-0.39799433946609497,-0.060157151263581454,0.09116226434707642,-0.4530854821205139,-0.07071226958595389,0.05861970782279968,-0.23917722702026367,-0.01972389158271426,0.06276068091392517,-0.35354551672935486,-0.044278976809607684,0.06379178166389465,-0.4331440329551697,-0.06419858459793204,0.06477132439613342,-0.49554261565208435,-0.0754180041369068,0.02141633629798889,-0.22758567333221436,-0.020971239846574008,0.029508739709854126,-0.31588098406791687,-0.0618134637590515,0.032106757164001465,-0.26097849011421204,-0.0718828005012142,0.029520660638809204,-0.2090863585472107,-0.06614195678793067,-0.015524059534072876,-0.20274394750595093,-0.026595834013448894,-0.01187896728515625,-0.2756250202655792,-0.061831330251322925,-0.0007008016109466553,-0.25060147047042847,-0.0677316871698963,0.0045777857303619385,-0.21228212118148804,-0.06350059185587043
